“ID”, “Guess”, “Truth”, “IsRandom”
1063,cat,cat,0
1063,dog,dog,0
1064,cat,cat,0
1064,dog,dog,0
1065,cat,cat,0
1065,dog,dog,0
1066,cat,cat,0
1066,dog,dog,0
1067,cat,cat,0
1067,dog,dog,0
1068,dog,cat,0
1068,dog,dog,0
1069,cat,cat,0
1069,dog,dog,0
106,cat,cat,0
106,dog,dog,0
1070,cat,cat,0
1070,dog,dog,0
1071,cat,cat,0
1071,dog,dog,0
1072,cat,cat,0
1072,dog,dog,0
1073,cat,cat,0
1073,dog,dog,0
1074,cat,cat,0
1074,dog,dog,0
1075,cat,cat,0
1075,dog,dog,0
1076,cat,cat,0
1076,dog,dog,0
1077,cat,cat,0
1077,dog,dog,0
1078,cat,cat,0
1078,dog,dog,0
1079,dog,cat,0
1079,dog,dog,0
107,cat,cat,0
107,dog,dog,0
1080,cat,cat,0
1080,dog,dog,0
1081,cat,cat,0
1081,dog,dog,0
1082,dog,cat,0
1082,dog,dog,0
1083,cat,cat,0
1083,dog,dog,0
1084,cat,cat,0
1084,dog,dog,0
1085,cat,cat,0
1085,dog,dog,0
1086,dog,cat,0
1086,dog,dog,0
1087,cat,cat,0
1087,dog,dog,0
1088,dog,cat,0
1088,dog,dog,0
1089,cat,cat,0
1089,dog,dog,0
108,dog,cat,0
108,dog,dog,0
1090,cat,cat,0
1090,dog,dog,0
1091,cat,cat,0
1091,dog,dog,0
1092,cat,cat,0
1092,dog,dog,0
1093,dog,cat,0
1093,dog,dog,0
1094,dog,cat,0
1094,dog,dog,0
1095,cat,cat,0
1095,dog,dog,0
1096,dog,cat,0
1096,dog,dog,0
1097,cat,cat,0
1097,dog,dog,0
1098,cat,cat,0
1098,dog,dog,0
1099,dog,cat,0
1099,dog,dog,0
109,dog,cat,0
109,dog,dog,0
10,dog,cat,0
10,dog,dog,0
1100,cat,cat,0
1100,dog,dog,0
1101,cat,cat,0
1101,dog,dog,0
1102,cat,cat,0
1102,dog,dog,0
1103,dog,cat,0
1103,dog,dog,0
1104,cat,cat,0
1104,dog,dog,0
1105,cat,cat,0
1105,dog,dog,0
1106,dog,cat,0
1106,dog,dog,0
1107,cat,cat,0
1107,dog,dog,0
1108,cat,cat,0
1108,dog,dog,0
1109,cat,cat,0
1109,dog,dog,0
110,dog,cat,0
110,dog,dog,0
1110,cat,cat,0
1110,dog,dog,0
1111,cat,cat,0
1111,dog,dog,0
1112,cat,cat,0
1112,dog,dog,0
1113,cat,cat,0
1113,dog,dog,0
1114,dog,cat,0
1114,dog,dog,0
1115,cat,cat,0
1115,dog,dog,0
1116,cat,cat,0
1116,dog,dog,0
1117,cat,cat,0
1117,dog,dog,0
1118,cat,cat,0
1118,dog,dog,0
1119,cat,cat,0
1119,dog,dog,0
111,cat,cat,0
111,dog,dog,0
1120,cat,cat,0
1120,dog,dog,0
1121,dog,cat,0
1121,dog,dog,0
1122,dog,cat,0
1122,dog,dog,0
1123,dog,cat,0
1123,dog,dog,0
1124,cat,cat,0
1124,dog,dog,0
1125,cat,cat,0
1125,dog,dog,0
1126,cat,cat,1
1126,dog,dog,0
1127,cat,cat,0
1127,dog,dog,1
1128,cat,cat,0
1128,dog,dog,0
1129,cat,cat,0
1129,dog,dog,0
112,dog,cat,0
112,dog,dog,0
1130,cat,cat,0
1130,dog,dog,0
1131,dog,cat,0
1131,dog,dog,0
1132,cat,cat,0
1132,dog,dog,0
1133,dog,cat,0
1133,dog,dog,0
1134,dog,cat,0
1134,dog,dog,0
1135,cat,cat,0
1135,dog,dog,0
1136,cat,cat,0
1136,dog,dog,0
1137,cat,cat,0
1137,dog,dog,0
1138,cat,cat,0
1138,dog,dog,0
1139,cat,cat,0
1139,dog,dog,0
113,dog,cat,0
113,dog,dog,0
1140,cat,cat,0
1140,dog,dog,0
1141,dog,cat,0
1141,dog,dog,0
1142,cat,cat,0
1142,dog,dog,0
1143,cat,cat,0
1143,dog,dog,0
1144,cat,cat,0
1144,dog,dog,0
1145,cat,cat,0
1145,dog,dog,0
1146,cat,cat,0
1146,dog,dog,0
1147,dog,cat,0
1147,dog,dog,0
1148,cat,cat,0
1148,dog,dog,0
1149,cat,cat,0
1149,dog,dog,0
114,cat,cat,0
114,dog,dog,0
1150,cat,cat,0
1150,dog,dog,0
1151,cat,cat,0
1151,dog,dog,0
1152,cat,cat,0
1152,dog,dog,0
1153,cat,cat,0
1153,dog,dog,0
1154,cat,cat,0
1154,dog,dog,0
1155,cat,cat,0
1155,dog,dog,0
1156,cat,cat,0
1156,dog,dog,0
1157,cat,cat,1
1157,dog,dog,0
1158,dog,cat,0
1158,dog,dog,0
1159,cat,cat,0
1159,dog,dog,0
115,cat,cat,0
115,dog,dog,0
1160,cat,cat,0
1160,dog,dog,0
1161,cat,cat,0
1161,dog,dog,0
1162,cat,cat,0
1162,dog,dog,0
1163,cat,cat,0
1163,dog,dog,0
1164,cat,cat,0
1164,dog,dog,0
1165,dog,cat,0
1165,dog,dog,0
1166,dog,cat,0
1166,dog,dog,0
1167,cat,cat,0
1167,dog,dog,0
1168,dog,cat,0
1168,dog,dog,0
1169,cat,cat,0
1169,dog,dog,0
116,cat,cat,0
116,dog,dog,0
1170,cat,cat,0
1170,dog,dog,0
1171,cat,cat,0
1171,dog,dog,0
1172,cat,cat,0
1172,dog,dog,0
1173,cat,cat,0
1173,dog,dog,0
1174,cat,cat,0
1174,dog,dog,0
1175,dog,cat,0
1175,dog,dog,0
1176,dog,cat,0
1176,dog,dog,0
1177,cat,cat,0
1177,dog,dog,0
1178,dog,cat,1
1178,dog,dog,0
1179,dog,cat,0
1179,dog,dog,0
117,cat,cat,0
117,dog,dog,0
1180,cat,cat,0
1180,dog,dog,0
1181,cat,cat,0
1181,dog,dog,0
1182,cat,cat,0
1182,dog,dog,0
1183,dog,cat,0
1183,dog,dog,0
1184,cat,cat,0
1184,dog,dog,0
1185,dog,cat,0
1185,dog,dog,0
1186,cat,cat,0
1186,dog,dog,0
1187,cat,cat,0
1187,dog,dog,0
1188,cat,cat,0
1188,dog,dog,0
1189,cat,cat,0
1189,dog,dog,0
118,dog,cat,0
118,dog,dog,0
1190,cat,cat,0
1190,dog,dog,0
1191,cat,cat,0
1191,dog,dog,0
1192,cat,cat,0
1192,dog,dog,1
1193,cat,cat,0
1193,dog,dog,0
1194,dog,cat,0
1194,dog,dog,0
1195,dog,cat,0
1195,dog,dog,0
1196,cat,cat,0
1196,dog,dog,0
1197,cat,cat,0
1197,dog,dog,0
1198,cat,cat,0
1198,dog,dog,0
1199,cat,cat,0
1199,dog,dog,0
119,cat,cat,0
119,dog,dog,0
11,dog,cat,0
11,dog,dog,0
1200,dog,cat,0
1200,dog,dog,0
1201,cat,cat,0
1201,dog,dog,0
1202,cat,cat,0
1202,dog,dog,0
1203,cat,cat,0
1203,dog,dog,0
1204,dog,cat,0
1204,dog,dog,0
1205,dog,cat,1
1205,dog,dog,0
1206,cat,cat,0
1206,dog,dog,0
1207,cat,cat,0
1207,dog,dog,0
1208,cat,cat,0
1208,dog,dog,0
1209,cat,cat,0
1209,dog,dog,0
120,cat,cat,0
120,dog,dog,0
1210,dog,cat,0
1210,dog,dog,0
1211,dog,cat,0
1211,dog,dog,0
1212,cat,cat,0
1212,dog,dog,0
1213,cat,cat,0
1213,dog,dog,0
1214,cat,cat,0
1214,dog,dog,0
1215,cat,cat,0
1215,dog,dog,0
1216,cat,cat,0
1216,dog,dog,0
1217,dog,cat,0
1217,dog,dog,0
1218,dog,cat,0
1218,dog,dog,0
1219,cat,cat,0
1219,dog,dog,0
121,cat,cat,0
121,dog,dog,0
1220,dog,cat,0
1220,dog,dog,0
1221,cat,cat,0
1221,dog,dog,0
1222,cat,cat,0
1222,dog,dog,0
1223,cat,cat,0
1223,dog,dog,0
1224,cat,cat,0
1224,dog,dog,0
1225,cat,cat,0
1225,dog,dog,0
1226,cat,cat,0
1226,dog,dog,0
1227,cat,cat,0
1227,dog,dog,0
1228,cat,cat,0
1228,dog,dog,0
1229,cat,cat,0
1229,dog,dog,0
122,dog,cat,0
122,dog,dog,0
1230,cat,cat,0
1230,dog,dog,0
1231,cat,cat,0
1231,dog,dog,0
1232,cat,cat,0
1232,dog,dog,0
1233,cat,cat,0
1233,dog,dog,0
1234,cat,cat,0
1234,dog,dog,0
1235,cat,cat,0
1235,dog,dog,0
1236,dog,cat,0
1236,dog,dog,0
1237,dog,cat,0
1237,dog,dog,0
1238,cat,cat,0
1238,dog,dog,0
1239,cat,cat,0
1239,dog,dog,0
123,dog,cat,0
123,dog,dog,0
1240,cat,cat,0
1240,dog,dog,0
1241,cat,cat,0
1241,dog,dog,0
1242,cat,cat,0
1242,dog,dog,0
1243,dog,cat,1
1243,dog,dog,0
1244,dog,cat,1
1244,dog,dog,0
1245,dog,cat,0
1245,dog,dog,0
1246,dog,cat,0
1246,dog,dog,0
1247,cat,cat,0
1247,dog,dog,0
1248,dog,cat,0
1248,dog,dog,0
1249,cat,cat,0
1249,dog,dog,0
124,cat,cat,0
124,dog,dog,0
1250,cat,cat,1
1250,dog,dog,0
1251,cat,cat,0
1251,dog,dog,0
1252,cat,cat,0
1252,dog,dog,0
1253,dog,cat,0
1253,dog,dog,0
1254,cat,cat,0
1254,cat,dog,1
1255,cat,cat,0
1255,dog,dog,0
1256,cat,cat,0
1256,dog,dog,0
1257,cat,cat,0
1257,dog,dog,0
1258,cat,cat,0
1258,dog,dog,0
1259,dog,cat,0
1259,dog,dog,0
125,cat,cat,0
125,dog,dog,0
1260,cat,cat,0
1260,dog,dog,0
1261,cat,cat,0
1261,dog,dog,0
1262,cat,cat,0
1262,dog,dog,0
1263,cat,cat,0
1263,dog,dog,0
1264,cat,cat,0
1264,dog,dog,0
1265,cat,cat,0
1265,dog,dog,0
1266,cat,cat,0
1266,dog,dog,0
1267,cat,cat,0
1267,dog,dog,0
1268,dog,cat,0
1268,dog,dog,0
1269,cat,cat,0
1269,dog,dog,0
126,cat,cat,0
126,dog,dog,0
1270,cat,cat,0
1270,dog,dog,0
1271,cat,cat,0
1271,dog,dog,0
1272,cat,cat,0
1272,dog,dog,0
1273,cat,cat,0
1273,dog,dog,0
1274,cat,cat,0
1274,dog,dog,0
1275,dog,cat,0
1275,dog,dog,0
1276,cat,cat,0
1276,dog,dog,0
1277,cat,cat,0
1277,dog,dog,0
1278,cat,cat,0
1278,dog,dog,0
1279,dog,cat,0
1279,dog,dog,0
127,dog,cat,0
127,dog,dog,0
1280,cat,cat,0
1280,dog,dog,0
1281,cat,cat,0
1281,dog,dog,0
1282,cat,cat,0
1282,dog,dog,0
1283,cat,cat,0
1283,dog,dog,0
1284,cat,cat,0
1284,dog,dog,0
1285,dog,cat,0
1285,dog,dog,0
1286,cat,cat,0
1286,dog,dog,0
1287,cat,cat,0
1287,dog,dog,0
1288,cat,cat,0
1288,dog,dog,0
1289,cat,cat,0
1289,dog,dog,0
128,cat,cat,0
128,dog,dog,0
1290,cat,cat,0
1290,dog,dog,0
1291,dog,cat,0
1291,dog,dog,0
1292,cat,cat,0
1292,dog,dog,0
1293,cat,cat,0
1293,dog,dog,0
1294,cat,cat,0
1294,dog,dog,0
1295,cat,cat,0
1295,dog,dog,0
1296,cat,cat,0
1296,dog,dog,0
1297,dog,cat,0
1297,dog,dog,0
1298,cat,cat,0
1298,dog,dog,0
1299,cat,cat,0
1299,dog,dog,0
129,cat,cat,0
129,dog,dog,0
12,cat,cat,0
12,dog,dog,0
1300,dog,cat,0
1300,dog,dog,0
1301,cat,cat,0
1301,dog,dog,0
1302,cat,cat,0
1302,dog,dog,0
1303,cat,cat,0
1303,dog,dog,0
1304,cat,cat,0
1304,dog,dog,0
1305,cat,cat,0
1305,dog,dog,0
1306,cat,cat,0
1306,dog,dog,0
1307,cat,cat,0
1307,dog,dog,0
1308,dog,cat,0
1308,dog,dog,0
1309,cat,cat,0
1309,dog,dog,0
130,cat,cat,0
130,dog,dog,0
1310,dog,cat,0
1310,dog,dog,0
1311,cat,cat,0
1311,dog,dog,0
1312,cat,cat,0
1312,dog,dog,0
1313,dog,cat,0
1313,dog,dog,0
1314,cat,cat,0
1314,dog,dog,0
1315,dog,cat,0
1315,dog,dog,0
1316,cat,cat,0
1316,dog,dog,0
1317,cat,cat,0
1317,dog,dog,0
1318,cat,cat,0
1318,dog,dog,0
1319,cat,cat,0
1319,dog,dog,0
131,cat,cat,0
131,dog,dog,0
1320,dog,cat,0
1320,dog,dog,0
1321,cat,cat,0
1321,dog,dog,1
1322,cat,cat,0
1322,dog,dog,0
1323,dog,cat,0
1323,dog,dog,0
1324,dog,cat,0
1324,cat,dog,1
1325,cat,cat,0
1325,dog,dog,0
1326,cat,cat,0
1326,dog,dog,0
1327,cat,cat,0
1327,dog,dog,0
1328,cat,cat,0
1328,dog,dog,0
1329,cat,cat,0
1329,dog,dog,0
132,cat,cat,0
132,dog,dog,0
1330,cat,cat,0
1330,dog,dog,0
1331,cat,cat,0
1331,dog,dog,0
1332,cat,cat,0
1332,dog,dog,0
1333,cat,cat,0
1333,dog,dog,0
1334,dog,cat,0
1334,dog,dog,0
1335,cat,cat,0
1335,dog,dog,0
1336,cat,cat,0
1336,dog,dog,0
1337,cat,cat,0
1337,dog,dog,0
1338,cat,cat,0
1338,dog,dog,0
1339,dog,cat,0
1339,dog,dog,0
133,cat,cat,0
133,dog,dog,0
1340,cat,cat,0
1340,dog,dog,0
1341,cat,cat,0
1341,dog,dog,0
1342,dog,cat,0
1342,dog,dog,0
1343,cat,cat,0
1343,cat,dog,0
1344,dog,cat,0
1344,dog,dog,0
1345,cat,cat,0
1345,dog,dog,0
1346,cat,cat,0
1346,dog,dog,0
1347,cat,cat,0
1347,dog,dog,0
1348,cat,cat,0
1348,dog,dog,0
1349,cat,cat,0
1349,dog,dog,0
134,cat,cat,0
134,dog,dog,0
1350,cat,cat,0
1350,dog,dog,0
1351,cat,cat,0
1351,dog,dog,0
1352,cat,cat,0
1352,dog,dog,0
1353,dog,cat,0
1353,dog,dog,0
1354,cat,cat,0
1354,dog,dog,0
1355,cat,cat,0
1355,dog,dog,0
1356,cat,cat,0
1356,dog,dog,0
1357,cat,cat,0
1357,dog,dog,0
1358,cat,cat,0
1358,dog,dog,0
1359,cat,cat,0
1359,dog,dog,0
135,cat,cat,0
135,dog,dog,0
1360,cat,cat,0
1360,dog,dog,0
1361,cat,cat,0
1361,dog,dog,0
1362,cat,cat,0
1362,dog,dog,0
1363,dog,cat,0
1363,dog,dog,0
1364,cat,cat,0
1364,dog,dog,0
1365,cat,cat,0
1365,dog,dog,0
1366,cat,cat,0
1366,dog,dog,0
1367,dog,cat,0
1367,dog,dog,0
1368,cat,cat,0
1368,dog,dog,0
1369,cat,cat,0
1369,dog,dog,0
136,cat,cat,0
136,dog,dog,0
1370,dog,cat,0
1370,dog,dog,0
1371,cat,cat,0
1371,dog,dog,0
1372,cat,cat,0
1372,dog,dog,0
1373,dog,cat,0
1373,dog,dog,0
1374,dog,cat,0
1374,dog,dog,0
1375,cat,cat,0
1375,dog,dog,0
1376,cat,cat,0
1376,dog,dog,0
1377,cat,cat,0
1377,dog,dog,0
1378,cat,cat,0
1378,dog,dog,0
1379,dog,cat,0
1379,dog,dog,0
137,cat,cat,0
137,dog,dog,0
1380,cat,cat,1
1380,dog,dog,0
1381,cat,cat,0
1381,dog,dog,0
1382,cat,cat,0
1382,dog,dog,0
1383,cat,cat,0
1383,dog,dog,0
1384,dog,cat,0
1384,dog,dog,0
1385,cat,cat,0
1385,dog,dog,0
1386,cat,cat,0
1386,dog,dog,0
1387,cat,cat,0
1387,dog,dog,0
1388,dog,cat,0
1388,dog,dog,1
1389,cat,cat,0
1389,dog,dog,0
138,cat,cat,0
138,dog,dog,0
1390,cat,cat,0
1390,dog,dog,0
1391,dog,cat,0
1391,dog,dog,0
1392,dog,cat,0
1392,dog,dog,0
1393,cat,cat,0
1393,dog,dog,0
1394,cat,cat,0
1394,dog,dog,0
1395,cat,cat,0
1395,dog,dog,0
1396,cat,cat,0
1396,cat,dog,0
1397,dog,cat,0
1397,dog,dog,0
1398,cat,cat,1
1398,dog,dog,0
1399,cat,cat,0
1399,dog,dog,1
139,cat,cat,0
139,dog,dog,0
13,cat,cat,0
13,dog,dog,0
1400,cat,cat,0
1400,dog,dog,0
1401,dog,cat,0
1401,dog,dog,0
1402,cat,cat,0
1402,dog,dog,0
1403,cat,cat,0
1403,dog,dog,0
1404,cat,cat,1
1404,dog,dog,0
1405,dog,cat,0
1405,dog,dog,0
1406,dog,cat,0
1406,dog,dog,0
1407,cat,cat,0
1407,dog,dog,0
1408,cat,cat,0
1408,dog,dog,0
1409,dog,cat,0
1409,dog,dog,0
140,cat,cat,0
140,dog,dog,0
1410,cat,cat,1
1410,dog,dog,0
1411,cat,cat,0
1411,dog,dog,0
1412,cat,cat,0
1412,dog,dog,0
1413,cat,cat,0
1413,dog,dog,0
1414,cat,cat,0
1414,dog,dog,0
1415,cat,cat,0
1415,dog,dog,0
1416,cat,cat,0
1416,dog,dog,0
1417,dog,cat,0
1417,dog,dog,0
1418,dog,cat,0
1418,dog,dog,0
1419,cat,cat,0
1419,dog,dog,0
141,cat,cat,0
141,dog,dog,0
1420,cat,cat,0
1420,cat,dog,0
1421,cat,cat,0
1421,dog,dog,0
1422,dog,cat,0
1422,dog,dog,0
1423,dog,cat,0
1423,dog,dog,0
1424,cat,cat,0
1424,dog,dog,0
1425,cat,cat,0
1425,dog,dog,0
1426,cat,cat,0
1426,dog,dog,0
1427,cat,cat,0
1427,dog,dog,0
1428,dog,cat,0
1428,dog,dog,0
1429,cat,cat,0
1429,dog,dog,0
142,cat,cat,0
142,dog,dog,0
1430,cat,cat,0
1430,cat,dog,1
1431,cat,cat,0
1431,dog,dog,0
1432,cat,cat,0
1432,dog,dog,0
1433,cat,cat,0
1433,dog,dog,0
1434,cat,cat,0
1434,dog,dog,0
1435,cat,cat,0
1435,dog,dog,0
1436,cat,cat,0
1436,dog,dog,0
1437,cat,cat,0
1437,dog,dog,0
1438,cat,cat,0
1438,dog,dog,0
1439,cat,cat,0
1439,dog,dog,0
143,cat,cat,0
143,dog,dog,0
1440,dog,cat,0
1440,dog,dog,0
1441,dog,cat,1
1441,dog,dog,0
1442,cat,cat,0
1442,dog,dog,0
1443,cat,cat,0
1443,dog,dog,0
1444,dog,cat,0
1444,dog,dog,0
1445,dog,cat,0
1445,dog,dog,0
1446,dog,cat,0
1446,dog,dog,0
1447,cat,cat,0
1447,dog,dog,0
1448,cat,cat,0
1448,dog,dog,0
1449,cat,cat,0
1449,dog,dog,0
144,cat,cat,0
144,dog,dog,0
1450,cat,cat,0
1450,dog,dog,0
1451,cat,cat,0
1451,dog,dog,0
1452,cat,cat,0
1452,dog,dog,0
1453,cat,cat,1
1453,dog,dog,0
1454,cat,cat,0
1454,dog,dog,0
1455,dog,cat,0
1455,dog,dog,0
1456,cat,cat,0
1456,dog,dog,0
1457,cat,cat,0
1457,dog,dog,0
1458,cat,cat,0
1458,dog,dog,0
1459,cat,cat,0
1459,dog,dog,0
145,cat,cat,0
145,dog,dog,0
1460,cat,cat,0
1460,dog,dog,0
1461,cat,cat,0
1461,dog,dog,0
1462,cat,cat,0
1462,dog,dog,0
1463,cat,cat,0
1463,dog,dog,0
1464,cat,cat,0
1464,dog,dog,1
1465,dog,cat,0
1465,dog,dog,0
1466,dog,cat,0
1466,dog,dog,0
1467,dog,cat,0
1467,dog,dog,0
1468,cat,cat,0
1468,dog,dog,0
1469,cat,cat,0
1469,dog,dog,0
146,cat,cat,0
146,dog,dog,1
1470,dog,cat,0
1470,dog,dog,0
1471,cat,cat,0
1471,dog,dog,0
1472,dog,cat,0
1472,dog,dog,0
1473,cat,cat,0
1473,dog,dog,0
1474,cat,cat,0
1474,dog,dog,0
1475,cat,cat,0
1475,dog,dog,0
1476,cat,cat,0
1476,dog,dog,0
1477,cat,cat,0
1477,dog,dog,0
1478,dog,cat,0
1478,dog,dog,0
1479,cat,cat,0
1479,dog,dog,0
147,cat,cat,0
147,dog,dog,0
1480,dog,cat,0
1480,dog,dog,0
1481,cat,cat,0
1481,dog,dog,0
1482,cat,cat,0
1482,dog,dog,0
1483,cat,cat,0
1483,dog,dog,0
1484,cat,cat,0
1484,dog,dog,0
1485,cat,cat,0
1485,dog,dog,0
1486,cat,cat,0
1486,dog,dog,0
1487,cat,cat,0
1487,dog,dog,0
1488,cat,cat,0
1488,dog,dog,0
1489,cat,cat,0
1489,dog,dog,0
148,cat,cat,1
148,dog,dog,0
1490,cat,cat,0
1490,dog,dog,0
1491,cat,cat,0
1491,dog,dog,0
1492,cat,cat,0
1492,dog,dog,0
1493,cat,cat,0
1493,dog,dog,0
1494,cat,cat,0
1494,dog,dog,0
1495,cat,cat,0
1495,dog,dog,0
1496,cat,cat,0
1496,dog,dog,0
1497,cat,cat,0
1497,dog,dog,0
1498,dog,cat,0
1498,dog,dog,0
1499,dog,cat,0
1499,dog,dog,0
149,cat,cat,0
149,dog,dog,0
14,cat,cat,0
14,dog,dog,0
1500,cat,cat,0
1500,dog,dog,0
1501,dog,cat,0
1501,dog,dog,0
1502,cat,cat,0
1502,dog,dog,0
1503,cat,cat,0
1503,dog,dog,0
1504,cat,cat,0
1504,dog,dog,0
1505,cat,cat,0
1505,dog,dog,0
1506,cat,cat,0
1506,dog,dog,0
1507,cat,cat,0
1507,dog,dog,0
1508,cat,cat,0
1508,dog,dog,0
1509,cat,cat,0
1509,dog,dog,0
150,cat,cat,0
150,dog,dog,0
1510,dog,cat,0
1510,dog,dog,0
1511,cat,cat,0
1511,dog,dog,0
1512,cat,cat,0
1512,dog,dog,0
1513,dog,cat,0
1513,dog,dog,0
1514,cat,cat,0
1514,dog,dog,0
1515,cat,cat,0
1515,dog,dog,0
1516,cat,cat,0
1516,dog,dog,0
1517,cat,cat,0
1517,dog,dog,0
1518,cat,cat,0
1518,dog,dog,0
1519,cat,cat,0
1519,dog,dog,0
151,cat,cat,0
151,dog,dog,0
1520,cat,cat,0
1520,dog,dog,0
1521,cat,cat,0
1521,dog,dog,0
1522,cat,cat,0
1522,dog,dog,0
1523,cat,cat,0
1523,dog,dog,0
1524,cat,cat,0
1524,dog,dog,0
1525,cat,cat,0
1525,dog,dog,0
1526,cat,cat,0
1526,dog,dog,0
1527,cat,cat,0
1527,dog,dog,0
1528,cat,cat,0
1528,dog,dog,0
1529,cat,cat,0
1529,dog,dog,0
152,cat,cat,0
152,dog,dog,0
1530,cat,cat,0
1530,dog,dog,0
1531,dog,cat,0
1531,dog,dog,0
1532,cat,cat,0
1532,dog,dog,0
1533,cat,cat,0
1533,dog,dog,0
1534,cat,cat,0
1534,dog,dog,0
1535,dog,cat,0
1535,dog,dog,0
1536,cat,cat,0
1536,dog,dog,0
1537,cat,cat,0
1537,dog,dog,0
1538,dog,cat,0
1538,dog,dog,0
1539,cat,cat,0
1539,dog,dog,0
153,cat,cat,0
153,dog,dog,0
1540,cat,cat,0
1540,dog,dog,0
1541,cat,cat,0
1541,dog,dog,0
1542,cat,cat,0
1542,dog,dog,0
1543,dog,cat,0
1543,dog,dog,0
1544,cat,cat,0
1544,dog,dog,0
1545,cat,cat,0
1545,dog,dog,0
1546,dog,cat,0
1546,dog,dog,0
1547,dog,cat,0
1547,dog,dog,0
1548,cat,cat,0
1548,dog,dog,0
1549,cat,cat,0
1549,dog,dog,0
154,cat,cat,0
154,dog,dog,0
1550,dog,cat,0
1550,dog,dog,0
1551,cat,cat,1
1551,dog,dog,0
1552,cat,cat,0
1552,dog,dog,0
1553,dog,cat,0
1553,cat,dog,1
1554,cat,cat,0
1554,dog,dog,0
1555,cat,cat,0
1555,dog,dog,0
1556,cat,cat,0
1556,dog,dog,0
1557,cat,cat,1
1557,dog,dog,0
1558,cat,cat,0
1558,dog,dog,0
1559,cat,cat,0
1559,dog,dog,0
155,cat,cat,0
155,dog,dog,0
1560,cat,cat,0
1560,dog,dog,0
1561,cat,cat,0
1561,dog,dog,0
1562,dog,cat,0
1562,dog,dog,0
1563,cat,cat,0
1563,dog,dog,0
1564,cat,cat,0
1564,dog,dog,0
1565,dog,cat,0
1565,dog,dog,0
1566,cat,cat,0
1566,dog,dog,0
1567,cat,cat,0
1567,dog,dog,0
1568,dog,cat,0
1568,dog,dog,0
1569,cat,cat,0
1569,dog,dog,0
156,cat,cat,0
156,dog,dog,0
1570,cat,cat,0
1570,dog,dog,0
1571,cat,cat,0
1571,dog,dog,0
1572,cat,cat,0
1572,dog,dog,0
1573,cat,cat,0
1573,dog,dog,0
1574,cat,cat,0
1574,dog,dog,0
1575,cat,cat,0
1575,dog,dog,0
1576,cat,cat,0
