,Cubic_Predictions,ID,Linear_Predictions,RadialBasisFunction_Predictions,Truth
68,Cat,16,Cat,Dog,Cat
69,Cat,160,Cat,Dog,Cat
70,Dog,161,Dog,Dog,Cat
71,Cat,162,Dog,Dog,Cat
72,Cat,163,Cat,Dog,Cat
73,Cat,164,Dog,Dog,Cat
74,Cat,165,Cat,Dog,Cat
75,Dog,166,Dog,Dog,Cat
76,Cat,167,Cat,Dog,Cat
77,Dog,168,Dog,Dog,Cat
78,Cat,169,Cat,Dog,Cat
79,Cat,17,Cat,Dog,Cat
80,Dog,170,Cat,Dog,Cat
81,Dog,171,Cat,Dog,Cat
82,Cat,172,Cat,Dog,Cat
83,Cat,173,Cat,Dog,Cat
84,Dog,174,Cat,Dog,Cat
85,Cat,175,Dog,Dog,Cat
86,Dog,176,Dog,Dog,Cat
87,Dog,177,Dog,Dog,Cat
88,Dog,178,Cat,Dog,Cat
89,Cat,179,Cat,Dog,Cat
90,Dog,18,Dog,Dog,Cat
91,Cat,180,Cat,Dog,Cat
92,Cat,181,Cat,Dog,Cat
93,Dog,182,Dog,Dog,Cat
94,Cat,183,Cat,Dog,Cat
95,Cat,184,Dog,Dog,Cat
96,Cat,185,Cat,Dog,Cat
97,Cat,186,Cat,Dog,Cat
98,Cat,187,Cat,Dog,Cat
99,Cat,188,Cat,Dog,Cat
100,Dog,909,Dog,Dog,Dog
101,Dog,91,Dog,Dog,Dog
102,Cat,910,Cat,Dog,Dog
103,Cat,911,Cat,Dog,Dog
104,Cat,912,Cat,Dog,Dog
105,Dog,913,Dog,Dog,Dog
106,Cat,914,Dog,Dog,Dog
107,Dog,915,Cat,Dog,Dog
108,Cat,916,Cat,Dog,Dog
109,Cat,917,Cat,Dog,Dog
110,Dog,918,Dog,Dog,Dog
111,Cat,919,Cat,Dog,Dog
112,Dog,92,Dog,Dog,Dog
113,Dog,920,Cat,Dog,Dog
114,Cat,921,Cat,Dog,Dog
115,Dog,922,Dog,Dog,Dog
116,Dog,923,Dog,Dog,Dog
117,Dog,924,Dog,Dog,Dog
118,Cat,925,Cat,Dog,Dog
119,Dog,926,Dog,Dog,Dog
120,Cat,927,Cat,Dog,Dog
121,Dog,928,Dog,Dog,Dog
122,Dog,929,Dog,Dog,Dog
123,Cat,93,Cat,Dog,Dog
124,Dog,930,Cat,Dog,Dog
125,Dog,931,Cat,Dog,Dog
126,Dog,932,Dog,Dog,Dog
127,Cat,933,Dog,Dog,Dog
128,Dog,934,Dog,Dog,Dog
129,Cat,935,Cat,Dog,Dog
130,Cat,936,Cat,Dog,Dog
131,Dog,937,Dog,Dog,Dog
132,Cat,938,Dog,Dog,Dog
133,Dog,939,Dog,Dog,Dog
134,Dog,94,Cat,Dog,Dog
135,Dog,940,Dog,Dog,Dog
136,Dog,941,Dog,Dog,Dog
137,Cat,942,Cat,Dog,Dog
138,Dog,943,Dog,Dog,Dog
139,Cat,944,Cat,Dog,Dog
140,Cat,945,Cat,Dog,Dog
141,Dog,946,Dog,Dog,Dog
142,Cat,947,Cat,Dog,Dog
143,Dog,948,Cat,Dog,Dog
144,Cat,949,Cat,Dog,Dog
145,Cat,95,Cat,Dog,Dog
146,Cat,950,Cat,Dog,Dog
147,Dog,951,Dog,Dog,Dog
148,Dog,952,Cat,Dog,Dog
149,Cat,953,Cat,Dog,Dog
150,Cat,954,Cat,Dog,Dog
151,Dog,955,Cat,Dog,Dog
152,Dog,956,Cat,Dog,Dog
153,Dog,957,Cat,Dog,Dog
154,Cat,958,Dog,Dog,Dog
155,Dog,959,Dog,Dog,Dog
156,Dog,96,Dog,Dog,Dog
157,Cat,960,Cat,Dog,Dog
158,Cat,961,Cat,Dog,Dog
159,Dog,962,Dog,Dog,Dog
160,Dog,963,Dog,Dog,Dog
161,Cat,964,Dog,Dog,Dog
162,Dog,965,Dog,Dog,Dog
163,Dog,966,Cat,Dog,Dog
164,Dog,967,Dog,Dog,Dog
165,Cat,968,Cat,Dog,Dog
166,Dog,969,Dog,Dog,Dog
167,Dog,97,Dog,Dog,Dog
168,Cat,970,Dog,Dog,Dog
169,Cat,971,Cat,Dog,Dog
170,Cat,972,Cat,Dog,Dog
171,Cat,973,Cat,Dog,Dog
172,Cat,974,Cat,Dog,Dog
173,Dog,975,Cat,Dog,Dog
174,Dog,976,Cat,Dog,Dog
175,Dog,977,Dog,Dog,Dog
176,Cat,978,Cat,Dog,Dog
177,Dog,979,Dog,Dog,Dog
178,Cat,98,Cat,Dog,Dog
179,Dog,980,Cat,Dog,Dog
180,Cat,981,Cat,Dog,Dog
181,Dog,982,Dog,Dog,Dog
182,Cat,983,Cat,Dog,Dog
183,Dog,984,Dog,Dog,Dog
184,Cat,985,Cat,Dog,Dog
185,Dog,986,Dog,Dog,Dog
186,Dog,987,Dog,Dog,Dog
187,Cat,988,Cat,Dog,Dog
188,Dog,989,Dog,Dog,Dog
189,Dog,99,Dog,Dog,Dog
190,Dog,990,Dog,Dog,Dog
191,Dog,991,Dog,Dog,Dog
192,Cat,992,Cat,Dog,Dog
193,Cat,993,Dog,Dog,Dog
194,Cat,994,Cat,Dog,Dog
195,Cat,995,Dog,Dog,Dog
196,Cat,996,Dog,Dog,Dog
197,Dog,997,Cat,Dog,Dog
198,Cat,998,Dog,Dog,Dog
199,Dog,999,Cat,Dog,Dog
