imageID,animal,probability
424,cat,0.999994189
425,cat,0.998255021
426,dog,1
427,cat,0.999708182
428,cat,0.9999999
429,dog,0.999999937
430,cat,0.706878789
431,dog,0.52971429
432,cat,0.959071972
433,dog,0.999999994
434,cat,0.995619023
435,cat,0.999970959
436,cat,0.999993838
437,cat,0.999535437
438,cat,0.9999999
439,cat,0.9999999
440,dog,0.999999663
441,cat,0.99973727
442,dog,1
443,cat,0.997835035
444,cat,0.9999999
445,cat,0.99595145
446,cat,0.999999637
447,dog,0.58708966
448,dog,0.99998382
449,dog,1
450,dog,0.999991067
451,dog,0.997237434
452,cat,0.539892991
453,dog,0.999984899
454,dog,0.792083558
455,cat,0.9999999
456,dog,1
457,cat,0.999999659
458,cat,0.999999769
459,cat,0.99997339
460,cat,0.9999999
461,cat,0.9999999
462,cat,0.9999514
463,dog,0.999999999
464,cat,0.9999999
465,cat,0.999990386
466,dog,0.99555176
467,cat,0.999968646
468,cat,0.90482603
469,dog,0.999999565
470,cat,0.999998911
471,cat,0.996436902
472,dog,0.99999811
473,cat,0.661858088
474,cat,0.999999196
475,dog,0.999998294
476,dog,1
477,cat,0.999982529
478,dog,1
479,cat,0.999978513
480,dog,0.994029543
481,cat,0.999989495
482,dog,0.853351113
483,cat,0.999955966
484,dog,0.999998842
485,dog,0.95253277
486,dog,0.991659443
487,cat,0.99996764
488,cat,0.999997152
489,dog,0.932701261
490,dog,0.996834722
491,cat,0.999976364
492,cat,0.995051401
493,cat,0.999937759
494,dog,0.999997084
495,dog,1
496,cat,0.99999964
497,dog,0.977052364
498,dog,1
499,dog,0.999999988
500,cat,0.999998515
501,dog,1
502,cat,0.999996526
503,dog,0.999999993
504,dog,1
505,dog,0.99728439
506,dog,0.682791172
507,dog,1
508,dog,0.662410422
509,cat,0.999953497
510,dog,0.982390437
511,dog,0.999997464
512,cat,0.9999999
513,dog,0.999995204
514,dog,0.999999999
515,cat,0.999821243
516,cat,0.999695119
517,dog,0.996809859
518,cat,0.999739603
519,dog,0.999999993
520,dog,0.999999999
521,dog,0.753238263
522,dog,1
523,cat,0.99830298
524,dog,0.999999997
525,NA,NA
526,cat,0.976105089
527,dog,0.96380378
528,dog,1
529,dog,0.957958067
530,dog,0.999996637
531,dog,1
532,cat,0.9999999
533,cat,0.999970986
534,cat,0.999995652
535,cat,0.999916324
536,dog,1
537,dog,0.99999999
538,dog,1
539,cat,0.820091052
540,cat,0.9999999
541,cat,0.999997863
542,cat,0.9999999
543,cat,0.9999999
544,dog,0.999999996
545,dog,0.996215158
546,cat,0.999997806
547,cat,0.916597831
548,cat,0.99967947
549,cat,0.998349515
550,dog,1
551,cat,0.99239216
552,cat,0.999012362
553,cat,0.999990819
554,cat,0.999906325
555,cat,0.999999525
556,dog,0.993047191
557,cat,0.9999999
558,cat,0.999973071
559,cat,0.999994856
560,dog,0.999996725
561,dog,0.999999339
562,cat,0.92829161
563,cat,0.9999999
564,cat,0.808777062
565,cat,0.998313293
566,cat,0.999999865
567,cat,0.997958905
568,dog,0.999999991
569,cat,0.9999985
570,dog,0.995176184
571,dog,1
572,cat,0.99985092
573,dog,0.985446508
574,NA,NA
575,cat,0.9999999
576,dog,1
577,dog,0.999999724
578,cat,0.999912181
579,cat,0.999999297
580,dog,0.997234478
581,cat,0.9999999
582,cat,0.999997772
583,cat,0.999184304
584,dog,1
585,cat,0.999938352
586,cat,0.999980848
587,dog,0.999989575
588,dog,1
589,dog,0.750940153
590,cat,0.999999887
591,cat,0.999383293
592,dog,0.99999994
593,dog,0.966131636
594,cat,0.986310554
595,cat,0.9999999
596,dog,0.981263589
597,dog,1
598,cat,0.980374273
599,dog,0.999999997
600,cat,0.640019153
601,dog,0.999999132
602,dog,1
603,cat,0.99969753
604,dog,0.999999882
605,cat,0.955326744
606,dog,0.999999958
607,cat,0.999998655
608,cat,0.999998066
609,cat,0.754014077
610,cat,0.999147658
611,dog,1
612,dog,1
613,dog,0.999999999
614,dog,0.999995738
615,dog,0.999999813
616,dog,1
617,cat,0.9999999
618,dog,1
619,cat,0.9999999
620,cat,0.9999999
621,dog,0.999999928
622,cat,0.969917589
623,cat,0.9999999
624,dog,0.996642644
625,dog,0.98470431
626,dog,0.999999997
627,dog,0.956892109
628,cat,0.99999924
629,dog,0.999999988
630,dog,1
631,cat,0.999999777
632,dog,1
633,dog,0.999981734
634,cat,0.998815372
635,cat,0.9999999
636,dog,0.999999997
637,cat,0.9999999
638,cat,0.857704763
639,dog,0.995561459
640,cat,0.999925592
641,dog,1
642,dog,0.542531384
643,cat,0.913922869
644,dog,0.970607523
645,cat,0.983662307
646,dog,0.994775093
647,cat,0.9999999
648,cat,0.972686127
649,cat,0.998523869
650,dog,0.875159132
651,cat,0.99970058
652,cat,0.9999999
653,cat,0.998252029
654,cat,0.71455203
655,dog,0.999999164
656,dog,1
657,dog,0.999999999
658,dog,0.999999962
659,dog,0.878759469
660,cat,0.999994252
661,dog,1
662,cat,0.97934093
663,dog,1
664,cat,0.999511679
665,dog,0.996649413
666,dog,1
667,cat,0.999996666
668,dog,0.999999975
669,dog,0.769895657
670,cat,0.999997769
671,cat,0.9999999
672,dog,1
673,cat,0.805159964
674,cat,0.999999152
675,cat,0.999831428
676,cat,0.683048038
677,dog,0.999999961
678,dog,0.724061545
679,cat,0.99200128
680,cat,0.999513934
681,cat,0.999991111
682,cat,0.999957889
683,cat,0.999880533
684,dog,1
685,dog,0.993166561
686,cat,0.9999999
687,cat,0.971182432
688,dog,0.999999993
689,cat,0.819442624
690,cat,0.999994487
691,dog,1
692,dog,0.999999978
693,cat,0.994965836
694,dog,0.9885639
695,cat,0.785240513
696,cat,0.999995121
697,cat,0.9999999
698,cat,0.999997352
699,cat,0.999799009
700,dog,1
701,cat,0.99735472
702,dog,0.999999999
703,cat,0.999993334
704,cat,0.999989338
705,cat,0.911329621
706,cat,0.998542529
707,cat,0.9999999
708,cat,0.999722432
709,cat,0.9999999
710,dog,0.999999975
711,cat,0.999893034
712,cat,0.99904734
713,cat,0.98996389
714,dog,1
715,dog,1
716,cat,0.999961703
717,dog,0.969086281
718,dog,0.799737623
719,cat,0.703097667
720,dog,0.703872573
721,cat,0.999302016
722,dog,0.999983942
723,cat,0.999988287
724,cat,0.998652411
725,dog,0.995979033
726,dog,0.907204123
727,cat,0.99986284
728,dog,0.99999988
729,cat,0.999971081
730,cat,0.9999999
731,cat,0.9999999
732,dog,0.996846932
733,dog,0.999999986
734,dog,1
735,dog,0.999999807
736,dog,0.999999854
737,dog,0.999997803
738,dog,0.955036441
739,dog,0.999991226
740,cat,0.998590209
741,cat,0.999999627
742,dog,0.978774657
743,dog,0.999999908
744,dog,0.999999999
745,cat,0.950359026
746,dog,0.973662906
747,dog,0.986802046
748,cat,0.9999999
749,cat,0.81222598
750,cat,0.536187393
751,cat,0.997789335
752,dog,0.999999996
753,dog,1
754,cat,0.920753621
755,cat,0.994322687
756,cat,0.987914243
757,cat,0.9999999
758,dog,0.999990056
759,dog,1
760,dog,0.930373583
761,cat,0.999998397
762,cat,0.9999999
763,dog,1
764,dog,1
765,dog,0.9999999
766,dog,1
767,dog,0.941485842
768,dog,0.994470228
769,cat,0.999961121
770,dog,1
771,dog,0.944554545
772,dog,0.980145661
773,dog,0.992918382
774,cat,0.999146668
775,dog,1
776,dog,0.999999899
777,cat,0.99998623
778,dog,0.999992402
779,dog,0.999999938
780,dog,0.999999999
781,cat,0.985376106
782,dog,0.999999998
783,dog,0.999999724
784,dog,0.988221838
785,dog,0.999999858
786,dog,0.999999942
787,dog,1
788,cat,0.9999999
789,cat,0.999933628
790,dog,1
791,dog,1
792,dog,1
793,cat,0.999987164
794,cat,0.990998374
795,cat,0.797214753
796,dog,0.877525851
797,dog,0.999999833
798,cat,0.9999999
799,dog,1
800,cat,0.999999853
801,cat,0.963115985
802,cat,0.99996926
803,dog,0.999999923
804,cat,0.999634814
805,cat,0.999805619
806,cat,0.999999796
807,dog,0.992025676
808,cat,0.843481147
809,dog,0.873401499
810,cat,0.832570187
811,dog,0.999990897
812,dog,0.999998741
813,cat,0.999569979
814,dog,0.970283197
815,dog,1
816,cat,0.9999999
817,cat,0.999541485
818,cat,0.999882924
819,dog,0.607119895
820,cat,0.9999999
821,dog,0.889737908
822,dog,0.999999969
823,cat,0.999299954
824,cat,0.999999547
825,cat,0.994904992
826,cat,0.998267659
827,dog,0.99999996
828,dog,0.988897058
829,dog,1
830,dog,0.99999385
831,cat,0.999528808
832,dog,0.999999911
833,cat,0.999446307
834,dog,1
835,cat,0.99999499
836,cat,0.999999764
837,dog,0.999999992
838,cat,0.882541022
839,cat,0.999999137
840,dog,0.999999931
841,dog,0.999990043
842,cat,0.999999693
843,dog,0.999999998
844,dog,0.999999911
845,cat,0.999998825
846,cat,0.999326119
847,cat,0.995270681
848,cat,0.9999999
849,cat,0.999231568
850,dog,1
851,cat,0.967887351
852,dog,0.987318397
853,dog,0.999999999
854,dog,0.957428255
855,cat,0.920760526
856,dog,0.799475846
857,cat,0.992633876
858,dog,0.984509141
859,dog,0.999999984
860,cat,0.65426535
861,dog,1
862,cat,0.997404715
863,cat,0.588363147
864,cat,0.996032295
865,dog,1
866,dog,1
867,dog,1
868,cat,0.692754924
869,cat,0.94656572
870,dog,0.999982872
871,dog,1
872,dog,0.541460004
873,dog,0.999993788
874,dog,1
875,cat,0.995778434
876,cat,0.9999999
877,dog,1
878,cat,0.997112101
879,cat,0.963089467
880,cat,0.999410979
881,dog,0.997228498
882,dog,0.999999999
883,cat,0.9999999
884,cat,0.999996692
885,cat,0.996051571
886,dog,0.987703635
887,dog,0.997035244
888,cat,0.98497548
889,dog,1
890,dog,1
891,dog,1
892,dog,0.881227725
893,dog,0.999999999
894,dog,0.999999999
895,dog,1
896,dog,0.894414629
897,cat,0.9999999
898,cat,0.983828364
899,cat,0.903093563
900,dog,0.99665027
901,dog,1
902,dog,0.999997677
903,dog,0.889334101
904,cat,0.999997994
905,dog,0.999999875
906,dog,0.999999097
907,cat,0.999968002
908,cat,0.999208602
909,dog,1
910,dog,0.977689678
911,dog,0.780353582
912,cat,0.99089167
913,dog,1
914,cat,0.999765673
915,dog,0.999999968
916,dog,0.99999995
917,cat,0.9999999
918,cat,0.9999999
919,dog,0.987908812
920,cat,0.573682522
921,cat,0.992584954
922,dog,0.984382324
923,dog,0.999999722
924,cat,0.9999999
925,cat,0.994597347
926,cat,0.9999999
927,cat,0.999999776
928,dog,0.999999972
929,dog,1
930,cat,0.519872942
931,dog,0.999999989
932,dog,1
933,dog,0.988570165
934,dog,0.999999999
935,dog,0.999999999
936,dog,0.835199805
937,dog,0.999998185
938,cat,0.999846449
939,dog,0.995330338
940,dog,0.999999988
941,dog,0.975598539
942,dog,0.864028951
943,cat,0.999706337
944,dog,0.999999983
945,dog,0.999999982
946,dog,0.99398716
947,cat,0.9999999
948,cat,0.938408666
949,dog,0.667591606
950,dog,1
951,dog,0.999999764
952,dog,0.929096027
953,cat,0.999995524
954,dog,1
955,cat,0.9999999
956,dog,1
957,cat,0.999995748
958,cat,0.991296386
959,dog,0.999999997
960,dog,0.999999998
961,dog,0.777338794
962,cat,0.999980315
963,dog,0.999999958
964,dog,1
965,cat,0.995418513
966,dog,1
967,cat,0.99999943
968,cat,0.9999999
969,dog,1
970,cat,0.999903092
971,dog,0.999999993
972,dog,1
973,dog,0.999999892
974,cat,0.989377549
975,cat,0.958990303
976,cat,0.9999999
977,cat,0.999853132
978,dog,1
979,cat,0.690488404
980,cat,0.62566024
981,cat,0.9999999
982,dog,0.989829051
983,dog,1
984,dog,0.999991915
985,cat,0.899889612
986,cat,0.999973568
987,dog,0.562953325
988,dog,1
989,dog,0.999999854
990,cat,0.9999999
991,dog,1
992,cat,0.997758856
993,dog,1
994,dog,1
995,cat,0.992484828
996,dog,1
997,dog,0.999986605
998,cat,0.992389202
999,cat,0.9999999
1000,cat,0.970884228
1001,dog,1
1002,cat,0.999999643
1003,cat,0.999996599
1004,cat,0.9999999
1005,cat,0.904162641
1006,dog,1
1007,dog,1
1008,cat,0.99999078
1009,dog,1
1010,cat,0.999997826
1011,cat,0.915774917
1012,dog,0.575236054
1013,dog,1
1014,dog,0.999999995
1015,dog,0.978911554
1016,dog,0.999999991
1017,cat,0.999789924
1018,cat,0.996494731
1019,cat,0.99820923
1020,dog,0.999992919
1021,cat,0.9999999
1022,cat,0.994861673
1023,dog,1
1024,dog,1
1025,cat,0.938123849
1026,cat,0.9999999
1027,dog,1
1028,dog,0.619692409
1029,cat,0.999772552
1030,dog,1
1031,dog,0.999999988
1032,cat,0.999969865
1033,cat,0.847590361
1034,dog,0.956923389
1035,cat,0.999929161
1036,dog,0.999999233
1037,dog,0.999999998
1038,dog,0.99999985
1039,dog,0.560424452
1040,cat,0.991951389
1041,dog,0.999999658
1042,cat,0.999993216
1043,dog,1
1044,cat,0.877336841
1045,cat,0.999963609
1046,dog,1
1047,dog,0.999996083
1048,dog,0.993834196
1049,cat,0.996016148
1050,cat,0.99998529
1051,dog,1
1052,cat,0.5
1053,dog,0.999999837
1054,dog,0.999997135
1055,cat,0.999986272
1056,dog,0.946289064
1057,dog,0.999999998
1058,cat,0.99965014
1059,cat,0.995157141
1060,cat,0.9999999
1061,dog,0.993710088
1062,dog,0.999999999
1063,dog,0.999994976
1064,dog,0.867036233
1065,dog,0.999981393
1066,dog,0.999999999
1067,dog,0.999999948
1068,cat,0.999752591
1069,dog,0.999999751
1070,cat,0.999959623
1071,dog,0.999999898
1072,dog,0.999999913
1073,cat,0.999924894
1074,dog,1
1075,dog,0.999999997
1076,cat,0.997669595
1077,cat,0.860802719
1078,dog,0.996067457
1079,dog,0.558382769
1080,dog,1
1081,cat,0.990797965
1082,dog,0.999992811
1083,cat,0.999982875
1084,dog,1
1085,dog,1
1086,dog,0.98373368
1087,cat,0.991747583
1088,cat,0.999999118
1089,cat,0.999979
1090,cat,0.999989649
1091,cat,0.999849769
1092,cat,0.99999771
1093,cat,0.999999593
1094,cat,0.99891362
1095,dog,0.999999995
1096,dog,1
1097,cat,0.9999999
1098,dog,0.999999845
1099,cat,0.9999999
1100,cat,0.91341223
1101,cat,0.996539836
1102,cat,0.999982174
1103,cat,0.999998079
1104,cat,0.999727831
1105,dog,0.945897455
1106,dog,1
1107,dog,0.999999987
1108,dog,0.999999964
1109,dog,0.999999753
1110,cat,0.999999388
1111,cat,0.9999999
1112,dog,1
1113,cat,0.98868765
1114,cat,0.999957876
1115,cat,0.998161749
1116,dog,0.999999999
1117,cat,0.999998197
1118,cat,0.999998941
1119,cat,0.903487332
1120,dog,1
1121,dog,0.990155246
1122,dog,0.950067301
1123,dog,1
1124,cat,0.999997826
1125,dog,0.999999995
1126,cat,0.997410204
1127,cat,0.999994257
1128,dog,1
1129,cat,0.999999422
1130,dog,0.991200996
1131,dog,0.999997921
1132,dog,0.999999999
1133,dog,1
1134,cat,0.999497001
1135,cat,0.999997783
1136,cat,0.999882465
1137,dog,0.957033111
1138,cat,0.998856087
1139,dog,0.999999731
1140,dog,1
1141,dog,0.999994283
1142,cat,0.992497471
1143,cat,0.590265176
1144,dog,0.99567093
1145,cat,0.991086155
1146,cat,0.999999365
1147,dog,1
1148,cat,0.85613478
1149,dog,0.575412529
1150,cat,0.9999999
1151,dog,0.999997122
1152,dog,0.999999888
1153,dog,0.992015766
1154,cat,0.9999999
1155,cat,0.9999999
1156,cat,0.999996663
1157,dog,0.975343921
1158,cat,0.909737577
1159,cat,0.999999809
1160,dog,1
1161,cat,0.999999313
1162,cat,0.985242736
1163,cat,0.988229327
1164,dog,0.987686061
1165,cat,0.9999999
1166,dog,1
1167,dog,1
1168,dog,1
1169,dog,1
1170,dog,0.999994723
1171,dog,0.999999987
1172,dog,1
1173,cat,0.569228656
1174,cat,0.999999169
1175,cat,0.99999399
1176,cat,0.966361932
1177,dog,1
1178,cat,0.999073272
1179,cat,0.663220381
1180,dog,0.611547244
1181,cat,0.999999365
1182,cat,0.999998579
1183,cat,0.999972838
1184,cat,0.999995766
1185,cat,0.999745667
1186,dog,0.992664865
1187,dog,0.820452178
1188,dog,0.999985472
1189,cat,0.999473526
1190,dog,1
1191,dog,0.999999976
1192,cat,0.999813247
1193,cat,0.999977439
1194,dog,0.999998519
1195,cat,0.998804628
1196,dog,0.999999858
1197,cat,0.998508756
1198,dog,0.997420517
1199,cat,0.999996037
1200,cat,0.99989441
1201,cat,0.999805577
1202,dog,0.938110658
1203,dog,0.951606573
1204,cat,0.999996673
1205,dog,0.999995117
1206,cat,0.999999695
1207,cat,0.996551755
1208,cat,0.99957416
1209,cat,0.999193197
1210,cat,0.999993217
1211,cat,0.992966527
1212,dog,0.921796754
1213,cat,0.79222697
1214,cat,0.999998486
1215,dog,1
1216,dog,1
1217,dog,1
1218,cat,0.993832637
1219,dog,0.999999999
1220,cat,0.846305441
1221,dog,0.691820483
1222,cat,0.999820413
1223,dog,0.682045793
1224,cat,0.998933105
1225,cat,0.999999066
1226,dog,0.982732628
1227,cat,0.985365013
1228,cat,0.999999578
1229,dog,0.866524502
1230,dog,0.999999999
1231,cat,0.999593332
1232,cat,0.806984534
1233,dog,0.958135648
1234,dog,0.823746398
1235,cat,0.996879458
1236,dog,0.970054172
1237,dog,1
1238,dog,0.996887038
1239,dog,0.847246658
1240,dog,0.999990224
1241,dog,1
1242,dog,0.999999963
1243,cat,0.981904206
1244,cat,0.9999999
1245,cat,0.996621927
1246,cat,0.9999999
1247,dog,0.880676307
1248,dog,1
1249,cat,0.9999999
1250,dog,0.999999454
1251,cat,0.927606762
1252,dog,1
1253,cat,0.999639903
1254,dog,0.995335441
1255,cat,0.999998791
1256,cat,0.999997614
1257,cat,0.999405754
1258,cat,0.999983104
1259,dog,0.999999992
1260,dog,0.968952697
1261,cat,0.999999319
1262,cat,0.9999999
1263,cat,0.999999616
1264,dog,1
1265,cat,0.9999999
1266,dog,0.989852659
1267,dog,0.999999996
1268,cat,0.999996311
1269,dog,1
1270,dog,1
1271,cat,0.9999999
1272,cat,0.9999999
1273,dog,0.995989381
1274,dog,0.989008477
1275,cat,0.999785363
1276,dog,1
1277,dog,0.945224415
1278,dog,0.999999783
1279,dog,0.929539831
1280,dog,0.805121277
1281,dog,1
1282,cat,0.9999999
1283,dog,0.999999463
1284,dog,0.973829394
1285,cat,0.999942023
1286,cat,0.998641946
1287,dog,0.999999999
1288,dog,1
1289,cat,0.9610642
1290,dog,0.999996827
1291,dog,0.99999758
1292,dog,0.999999978
1293,cat,0.999999869
1294,dog,1
1295,dog,1
1296,dog,1
1297,dog,0.999999999
1298,dog,0.999999971
1299,dog,0.881336394
1300,cat,0.999999485
1301,cat,0.994046185
1302,dog,1
1303,dog,0.997127793
1304,cat,0.990681064
1305,cat,0.999999577
1306,dog,0.999999999
1307,dog,0.778424023
1308,cat,0.9743015
1309,dog,1
1310,dog,0.999993417
1311,cat,0.999996092
1312,cat,0.983737572
1313,dog,0.999999998
1314,cat,0.999999333
1315,cat,0.876682874
1316,dog,1
1317,dog,1
1318,cat,0.995086576
1319,dog,0.56907425
1320,cat,0.997718029
1321,cat,0.997290368
1322,cat,0.996310797
1323,cat,0.982095113
1324,cat,0.999796462
1325,dog,0.999999901
1326,dog,0.995791741
1327,dog,0.999996976
1328,dog,0.999998029
1329,dog,0.999999945
1330,cat,0.999457017
1331,dog,1
1332,cat,0.999890813
1333,dog,0.999999993
1334,cat,0.999779048
1335,dog,1
1336,cat,0.999998502
1337,dog,1
1338,cat,0.999987978
1339,cat,0.999999898
1340,cat,0.987775121
1341,dog,1
1342,dog,0.994681259
1343,cat,0.988953615
1344,dog,0.693728958
1345,cat,0.9999999
1346,dog,0.999999999
1347,dog,0.994510998
1348,dog,1
1349,dog,0.996137181
1350,cat,0.999068147
1351,cat,0.981092509
1352,dog,0.880538188
1353,dog,0.999995184
