imageID,animal,probability
2136,cat,0.718643355
771,cat,0.721201797
795,cat,0.723917238
4048,dog,0.724251128
3404,dog,0.724542192
1781,cat,0.724688114
2612,dog,0.724859455
2676,dog,0.725685471
1610,cat,0.729133817
1789,cat,0.732570237
1880,cat,0.733690347
2584,dog,0.733968497
1086,dog,0.735336727
2231,cat,0.735760636
4192,cat,0.738933281
372,cat,0.739461124
3025,dog,0.739577403
3065,cat,0.741541938
3761,cat,0.742325089
1520,dog,0.742702969
4968,dog,0.742815327
2716,cat,0.743153154
1280,cat,0.745181969
892,dog,0.746914105
296,cat,0.748191234
673,dog,0.748782079
248,cat,0.749039753
171,cat,0.749120879
1149,dog,0.749304768
4205,dog,0.750118338
3942,cat,0.750220883
1596,cat,0.751769061
350,cat,0.754285816
2566,dog,0.754502933
366,dog,0.756692518
760,dog,0.757616201
930,cat,0.758749616
2665,dog,0.761003837
320,dog,0.763343022
643,cat,0.763513662
1980,dog,0.764117884
4548,cat,0.764645929
2840,cat,0.769269929
1315,cat,0.770115222
1707,cat,0.770501903
4734,dog,0.774799011
2634,cat,0.774838882
4354,dog,0.775149893
3141,dog,0.775886065
4233,cat,0.778574194
4255,dog,0.778969249
3373,cat,0.779805064
2664,cat,0.780932788
4047,cat,0.781111328
2058,cat,0.781657714
1523,dog,0.783830698
4921,cat,0.784128027
3785,cat,0.786486592
4618,cat,0.787016838
190,cat,0.787042687
2182,cat,0.787139813
3927,cat,0.787744184
749,dog,0.789022405
57,cat,0.790126603
1299,dog,0.790892268
489,dog,0.791257273
1022,cat,0.793308064
431,cat,0.793319334
2655,cat,0.794090998
2602,dog,0.794369164
2328,cat,0.79451156
3787,cat,0.795382093
1247,dog,0.795823588
3202,cat,0.796320772
605,cat,0.796716668
3628,dog,0.797217484
3082,cat,0.798141432
4002,dog,0.799490668
3208,dog,0.799914715
2733,cat,0.80082105
987,dog,0.801760775
4728,cat,0.80392544
3838,dog,0.804172205
2238,cat,0.804174213
3534,cat,0.80418434
2546,dog,0.80523401
2032,cat,0.805639292
4941,cat,0.806163351
1614,cat,0.809567445
1221,dog,0.80979446
2056,cat,0.810797548
2195,dog,0.811176355
188,cat,0.811888293
438,cat,0.811992352
347,dog,0.812830575
1586,cat,0.814181444
4605,dog,0.815093932
1081,dog,0.815274761
2957,cat,0.81711862
2330,dog,0.817523485
4453,cat,0.819134633
788,dog,0.82110646
4977,dog,0.822490681
2122,dog,0.822806828
4350,cat,0.82356456
2503,dog,0.823892165
1612,dog,0.824250503
3455,dog,0.824972065
225,dog,0.825114584
3265,cat,0.827852709
252,cat,0.827977819
3280,dog,0.828331227
705,cat,0.829744189
2500,dog,0.829908561
183,dog,0.830275565
3636,cat,0.830709803
3704,cat,0.830968826
750,dog,0.834338739
158,cat,0.835120901
3323,cat,0.835136921
1238,dog,0.837945082
1571,dog,0.838163861
1179,cat,0.840105565
417,cat,0.840260046
1385,dog,0.84031838
3401,cat,0.840358081
3774,dog,0.841169547
2117,dog,0.841964524
2772,dog,0.842528328
3200,cat,0.842533539
2991,cat,0.842816692
1650,cat,0.845699716
4685,dog,0.846211439
3898,dog,0.847702856
369,cat,0.848410754
2828,cat,0.85261116
47,cat,0.853138727
3089,cat,0.853368706
4445,cat,0.854734587
3869,dog,0.856425391
2596,dog,0.857686473
1604,cat,0.857998872
4783,dog,0.858836931
1712,cat,0.859562187
4620,dog,0.860514552
678,cat,0.862968617
1234,dog,0.863148249
19,cat,0.86484361
521,dog,0.865207459
3363,dog,0.865565997
4094,cat,0.866944262
979,cat,0.867191462
1701,dog,0.867191721
2420,dog,0.868097306
4758,dog,0.869780813
3119,cat,0.870274532
1964,cat,0.871401226
3100,dog,0.871419815
1355,dog,0.871896321
4009,dog,0.872073223
1012,dog,0.872305457
1842,cat,0.872578527
1510,dog,0.87440281
4252,cat,0.874663917
4316,dog,0.875088521
819,dog,0.876091574
1603,cat,0.87780315
1690,dog,0.879356282
1843,dog,0.87999191
2923,cat,0.88043142
1077,cat,0.880964118
3101,cat,0.882415402
1352,dog,0.882645903
2191,cat,0.883209626
1423,dog,0.883668712
3893,dog,0.884233396
1039,cat,0.884656026
3293,dog,0.8847393
1390,dog,0.885104266
1212,dog,0.885837861
2815,cat,0.886407302
2227,cat,0.886672801
2620,dog,0.886924614
4346,dog,0.887363608
3822,dog,0.887707175
4648,dog,0.887891896
2034,cat,0.88844093
4303,dog,0.889064381
4351,dog,0.889064381
2092,cat,0.890472456
3990,dog,0.890630201
2170,cat,0.89132891
4956,cat,0.891783079
899,cat,0.892941912
718,dog,0.893323711
2820,dog,0.893682726
1937,dog,0.893866925
3219,dog,0.894561286
3691,cat,0.89553857
2055,dog,0.896054102
62,dog,0.896166617
1319,dog,0.89623242
344,dog,0.896552637
4576,cat,0.896776829
863,cat,0.897017903
4840,dog,0.897021861
2285,cat,0.897616798
362,dog,0.897978404
3296,dog,0.898709839
254,dog,0.898919776
4593,cat,0.899199869
1531,cat,0.900234791
2269,cat,0.900790943
4216,dog,0.901116902
4085,dog,0.901231937
405,cat,0.902026269
3876,dog,0.902046863
2343,cat,0.902151105
319,cat,0.903045409
2605,dog,0.903140732
3514,dog,0.90378772
3002,cat,0.903903517
4499,dog,0.905215902
4371,cat,0.905693981
1277,dog,0.905712786
3230,cat,0.905866791
3548,dog,0.905993423
2729,cat,0.906231517
2526,cat,0.907017132
3816,cat,0.90720877
485,dog,0.907426473
4293,dog,0.907569391
2672,dog,0.907922465
3432,cat,0.908758749
3066,dog,0.908764652
1202,dog,0.909229856
4165,dog,0.909349735
3181,dog,0.9097105
3307,dog,0.909888832
4211,dog,0.910352281
3276,cat,0.910464598
3022,cat,0.910793297
4334,cat,0.910896749
2112,dog,0.911049267
1827,dog,0.911508787
958,cat,0.91206249
1019,cat,0.91222137
4224,dog,0.91256841
3143,dog,0.912595628
697,dog,0.913545579
3683,dog,0.913880789
1176,cat,0.914703393
564,cat,0.914711469
2864,cat,0.914976634
3149,dog,0.915089897
1550,dog,0.915128585
3945,cat,0.9152271
2141,dog,0.915544556
4297,dog,0.915687862
702,dog,0.915713572
1294,dog,0.915919257
2306,cat,0.915943017
1386,dog,0.916500036
1481,dog,0.9171084
424,cat,0.91715001
576,dog,0.91725998
3543,cat,0.917357701
1243,cat,0.917390364
642,cat,0.917397642
3406,dog,0.917448979
3212,dog,0.91779939
323,dog,0.918008761
3330,cat,0.918026248
687,cat,0.918071409
1213,cat,0.91815659
1735,dog,0.918164248
4069,cat,0.91830476
4326,dog,0.918354787
4847,dog,0.91835517
2819,cat,0.918427238
529,dog,0.918442794
4656,dog,0.918560314
162,cat,0.918777275
4449,dog,0.918845285
808,cat,0.919000933
3590,cat,0.919661177
3765,dog,0.92007687
3739,cat,0.920267527
798,cat,0.920525984
2009,dog,0.921007144
2210,dog,0.921092606
4120,dog,0.921257
127,dog,0.92164815
4645,dog,0.921736965
2495,dog,0.921796238
4735,dog,0.921864243
1052,dog,0.922325571
3986,cat,0.922660261
4478,cat,0.922878737
1885,cat,0.922885326
3036,cat,0.92331059
4496,cat,0.923335388
2857,dog,0.923599941
2662,dog,0.92371608
3057,dog,0.923894503
3950,dog,0.92399918
4221,dog,0.924724335
4244,dog,0.924765352
3862,cat,0.925103813
695,cat,0.92515373
4711,dog,0.925229466
2854,cat,0.926183909
3470,dog,0.926537252
3131,dog,0.926805818
4388,dog,0.92704509
294,dog,0.927099618
1539,cat,0.927343491
1651,cat,0.927920775
3746,cat,0.928953929
4436,dog,0.929343396
277,dog,0.929692303
3655,dog,0.929919198
4131,dog,0.93001616
2557,dog,0.930019167
4774,cat,0.930179998
4857,cat,0.930553344
1229,dog,0.930783475
1798,cat,0.931006441
3375,cat,0.931191315
3061,dog,0.931321066
2977,cat,0.931386923
2763,cat,0.931671323
4564,cat,0.93176043
4061,dog,0.932307981
1474,dog,0.932445865
3574,cat,0.932840833
3011,dog,0.932903966
3886,dog,0.933505374
3754,dog,0.933644725
2354,dog,0.933847212
3661,dog,0.9340552
4889,cat,0.934122675
386,dog,0.934941126
2026,dog,0.935002427
4220,cat,0.935204218
4508,dog,0.93527249
4381,dog,0.935420371
1028,cat,0.935576422
1679,dog,0.936003503
1565,dog,0.936104071
1717,dog,0.936171892
3010,cat,0.936250937
4729,dog,0.936271063
2187,cat,0.936345208
3091,dog,0.936881744
4500,dog,0.937360345
809,dog,0.937388404
3624,dog,0.937680846
1601,dog,0.93770906
3581,dog,0.93776561
3669,cat,0.937774052
4891,dog,0.93794603
2443,dog,0.938103577
2425,cat,0.938246903
1857,cat,0.938323142
2892,cat,0.938408046
3239,cat,0.938583862
95,cat,0.938860283
4168,cat,0.938972546
4643,dog,0.938981774
647,cat,0.939014212
2444,cat,0.939089489
115,cat,0.939156525
2552,cat,0.939221149
2903,dog,0.939770039
1900,cat,0.939840364
3674,cat,0.939953519
3833,cat,0.940170171
1025,cat,0.940398237
3550,dog,0.94041809
1974,cat,0.940418386
2382,dog,0.94058275
133,dog,0.94065788
4755,dog,0.94072955
4815,dog,0.941201755
1765,cat,0.941301625
3920,dog,0.941603892
466,dog,0.942074403
3277,cat,0.942117157
1101,cat,0.942239665
3919,dog,0.942379034
4237,cat,0.942400136
814,dog,0.942804098
821,dog,0.943097432
587,dog,0.943148664
3341,cat,0.943970277
4888,cat,0.944027886
3435,dog,0.944585886
2550,dog,0.944606326
2558,dog,0.944781408
669,dog,0.944960147
1335,dog,0.945004193
2966,cat,0.945199053
4118,cat,0.945240795
903,dog,0.945563501
4397,dog,0.945564977
627,dog,0.945665063
1693,dog,0.945744211
662,cat,0.946054395
4797,cat,0.946396474
2940,dog,0.946459936
419,cat,0.946513207
514,dog,0.946543655
4053,dog,0.947078381
638,cat,0.947171246
326,dog,0.947177457
2338,cat,0.947223607
3251,dog,0.947241102
1211,cat,0.947261829
4520,cat,0.94742262
1268,cat,0.94754893
4462,dog,0.947632672
3485,cat,0.947693507
3554,dog,0.947721115
259,dog,0.947757091
1922,dog,0.947813128
797,dog,0.947957226
3201,cat,0.948145612
4498,cat,0.948620179
3386,dog,0.94882433
2131,dog,0.948929112
2107,cat,0.948999158
265,cat,0.949421368
4827,dog,0.949428311
4492,dog,0.949504393
2085,dog,0.949960231
4076,dog,0.950145107
2455,cat,0.950155932
4133,dog,0.950382504
1759,dog,0.950627216
1241,dog,0.950682142
1561,cat,0.950755512
4291,dog,0.950818695
4544,dog,0.950846404
4751,dog,0.950925467
596,dog,0.950981604
1868,dog,0.951060275
975,cat,0.951599448
527,dog,0.951757494
3729,dog,0.951782338
1860,cat,0.951800314
1668,dog,0.952370069
3177,dog,0.952435074
2507,cat,0.952682296
3465,dog,0.952983911
2351,cat,0.953109013
1646,dog,0.953218501
3626,dog,0.953344903
4003,dog,0.953414382
4772,cat,0.95342685
1461,dog,0.953485126
1794,cat,0.953486938
1164,dog,0.953542781
536,dog,0.953642377
3560,cat,0.953662675
726,dog,0.953690853
3039,cat,0.953743392
4319,cat,0.954104872
851,cat,0.954253146
1791,cat,0.954480189
299,dog,0.955001711
1972,dog,0.955222585
4034,cat,0.955249261
4230,cat,0.955265356
2473,dog,0.955731241
810,cat,0.95599684
2769,dog,0.956080602
1384,cat,0.956158836
2530,cat,0.956161412
510,dog,0.956314393
3620,dog,0.956371439
3138,cat,0.956380115
4599,dog,0.956511562
4890,dog,0.956717044
2152,cat,0.956945148
526,cat,0.957290723
4945,dog,0.957547596
1780,dog,0.957987991
1177,dog,0.958072123
325,cat,0.958356161
4368,dog,0.958689937
1640,cat,0.95876707
974,cat,0.958853439
1584,cat,0.958879547
1312,cat,0.959465598
3996,dog,0.9595866
4313,dog,0.960257883
409,cat,0.960659247
1252,dog,0.960818643
3949,dog,0.96085749
377,dog,0.96097058
2823,dog,0.961397909
929,dog,0.961420668
1330,cat,0.961555591
3158,dog,0.961603018
663,dog,0.961760346
872,cat,0.961786113
1786,dog,0.96180223
3897,cat,0.961944837
2333,cat,0.961984985
870,dog,0.962076189
441,cat,0.962082542
1859,dog,0.962095477
2786,dog,0.962119606
4681,dog,0.962530349
2616,cat,0.962642308
4710,cat,0.962774271
246,dog,0.96278503
4914,cat,0.963510078
948,cat,0.963627011
2465,dog,0.963655954
2174,dog,0.96366373
3721,cat,0.963870645
1470,dog,0.963904415
2264,dog,0.964291356
2576,cat,0.964437082
522,dog,0.964479733
2314,cat,0.964489848
623,cat,0.964555153
4386,cat,0.964610731
3240,dog,0.964636326
187,dog,0.965006522
4068,cat,0.965067014
3790,cat,0.965096214
2332,dog,0.965218076
1682,dog,0.965369457
4587,cat,0.965449661
1576,dog,0.965475226
2982,cat,0.965526312
282,dog,0.965984363
838,cat,0.96609687
2057,dog,0.966204334
3187,cat,0.966393591
2668,dog,0.966433701
1273,dog,0.966599686
2153,cat,0.966601305
2980,dog,0.966973914
1889,dog,0.967445086
1223,dog,0.967494987
4028,dog,0.967630241
1801,dog,0.967701698
3332,cat,0.967774739
3730,dog,0.967781302
379,dog,0.967885414
2739,dog,0.967965636
3947,cat,0.967995648
2950,dog,0.968217373
1269,dog,0.968240572
1910,dog,0.968339257
4553,dog,0.968400012
3489,dog,0.96849463
2022,dog,0.968550922
4897,dog,0.968560098
2910,dog,0.968613172
3359,dog,0.968663685
3639,cat,0.968795816
759,dog,0.968834158
2475,dog,0.968837704
51,dog,0.968908964
501,dog,0.968964802
1444,cat,0.969043653
2606,dog,0.969093639
376,dog,0.969250392
2181,cat,0.969352061
1011,cat,0.969370408
2678,dog,0.969414946
787,dog,0.969415602
198,dog,0.969533466
4552,dog,0.969597673
4986,cat,0.969937084
3891,cat,0.970031403
1529,dog,0.970108058
2715,cat,0.970175565
4632,cat,0.970280332
3480,dog,0.970280415
1148,cat,0.970339199
3831,dog,0.970410378
2776,cat,0.97059621
93,dog,0.9706947
2175,dog,0.970723948
137,cat,0.970882267
1049,cat,0.970946689
98,dog,0.971045318
2496,cat,0.971067768
2362,cat,0.971121017
2695,dog,0.971150387
2979,dog,0.97117366
1400,cat,0.971214329
181,dog,0.971226964
3390,dog,0.971278774
1061,dog,0.971341819
1812,cat,0.971369324
4837,dog,0.971383181
2989,cat,0.971475638
961,dog,0.971532242
3933,dog,0.971619137
1816,dog,0.97167341
1270,dog,0.971883436
1726,dog,0.971884632
3865,dog,0.971989933
2861,dog,0.972052548
3733,dog,0.972064867
1775,dog,0.972088948
1005,cat,0.972144663
4049,cat,0.972219486
1622,cat,0.972412422
1931,dog,0.972450995
914,cat,0.972495831
3164,cat,0.972578171
3044,dog,0.972587055
1128,dog,0.972614065
316,dog,0.972766145
2298,dog,0.972949762
3498,cat,0.97309036
1015,dog,0.973148922
4677,cat,0.973154695
2868,dog,0.973261793
1371,cat,0.973344164
1688,dog,0.973356996
2031,cat,0.973393493
4835,dog,0.973422211
1577,dog,0.973457861
3258,cat,0.973527892
885,cat,0.97354441
1347,dog,0.973732139
1590,dog,0.973874275
2783,dog,0.974002031
1426,dog,0.974092845
2235,dog,0.974276199
646,dog,0.974283511
2419,dog,0.974544395
3238,cat,0.974598765
180,dog,0.974623449
3007,dog,0.974691816
2038,dog,0.974715721
2372,dog,0.974764831
4485,cat,0.9747692
2751,dog,0.97477392
2403,dog,0.974863795
3495,dog,0.974892682
3294,dog,0.974953657
3830,cat,0.974995615
3037,dog,0.975073872
4203,dog,0.975083303
2462,dog,0.975111193
4925,dog,0.975125403
506,dog,0.975186917
4052,dog,0.975284033
3249,dog,0.975303515
4141,dog,0.975311961
3851,dog,0.975314232
3984,dog,0.975484244
4269,cat,0.975508026
4398,dog,0.975537427
3873,cat,0.975580527
4983,cat,0.975668329
445,cat,0.975675839
1724,dog,0.975730348
3938,dog,0.975739291
3827,dog,0.975780955
3291,dog,0.975842019
3161,dog,0.975852556
2691,cat,0.975998289
1307,dog,0.976455867
3383,cat,0.976495161
4376,dog,0.976621259
856,dog,0.976626433
942,dog,0.976701932
2625,dog,0.97678205
3264,dog,0.97678453
959,dog,0.976822501
4582,dog,0.976884371
3623,dog,0.976911185
3763,dog,0.976922267
3018,dog,0.977051085
1761,cat,0.977056111
2988,cat,0.977216261
715,dog,0.97731055
4594,dog,0.977433953
4631,cat,0.977442733
2221,dog,0.977481661
3673,dog,0.977493526
1932,dog,0.9776056
1216,dog,0.977634676
676,cat,0.977697308
1878,dog,0.977804006
4188,dog,0.977807726
2847,dog,0.97780896
1064,dog,0.977824514
3527,cat,0.977846996
1887,dog,0.977886626
2004,dog,0.977896376
4551,cat,0.97789925
1962,dog,0.977945598
2355,cat,0.977966294
4263,cat,0.977971514
3282,dog,0.97802996
2536,dog,0.978048775
1068,cat,0.978090122
4540,dog,0.978121837
3946,cat,0.978185623
3343,dog,0.978279702
4668,dog,0.978378475
1279,dog,0.978383084
4268,cat,0.978651391
4199,dog,0.978727221
1711,cat,0.978735269
1105,dog,0.978938912
653,cat,0.978950658
3000,dog,0.979005176
3660,cat,0.97913966
4569,dog,0.97937695
4704,dog,0.979402191
2796,dog,0.97955519
128,dog,0.979605336
4127,cat,0.979780441
4507,cat,0.979846178
2568,cat,0.979980219
905,dog,0.979984449
1230,dog,0.980038623
713,cat,0.980065527
1530,dog,0.98006565
4300,dog,0.98017058
4601,cat,0.98018317
3171,cat,0.980222001
65,cat,0.980256275
2274,dog,0.980259898
3599,dog,0.980334622
2279,dog,0.980415177
4020,dog,0.980439417
4915,dog,0.980480289
4007,cat,0.980495316
2243,dog,0.980553718
969,dog,0.980655903
267,cat,0.980685247
4950,dog,0.980724052
4867,dog,0.980738425
1441,dog,0.981043901
24,cat,0.981063257
3627,cat,0.981064516
1304,cat,0.98109564
532,cat,0.981116585
3503,dog,0.981138492
4971,dog,0.981279672
886,dog,0.981450685
2580,dog,0.981494842
1172,dog,0.981558717
752,dog,0.981560483
1708,dog,0.981567483
784,dog,0.981654993
1004,cat,0.981670688
756,cat,0.981835524
430,cat,0.981891514
1430,cat,0.981911737
877,dog,0.98207157
2770,dog,0.98216251
452,dog,0.982214412
415,cat,0.982313487
4936,cat,0.982363673
2478,dog,0.982469924
2669,cat,0.982495479
1236,dog,0.982533757
2839,cat,0.982539362
2232,dog,0.982565457
3146,dog,0.982599818
3364,cat,0.98268182
1329,dog,0.982692233
1296,dog,0.982723476
1348,dog,0.98275186
4980,dog,0.982778299
654,cat,0.982819186
4967,dog,0.982820108
3054,dog,0.982833886
3829,dog,0.982842888
4395,dog,0.982909998
1412,dog,0.982971347
4138,dog,0.983092212
4405,dog,0.983118958
2297,dog,0.983139545
879,cat,0.983216446
3645,dog,0.983222851
3511,dog,0.983243715
411,dog,0.983374567
4673,cat,0.983393102
1824,dog,0.98346564
1289,cat,0.983560692
2683,dog,0.983598975
324,dog,0.983655961
618,dog,0.983663803
3812,cat,0.9838026
3402,cat,0.983832861
3494,cat,0.983837002
3045,cat,0.983895896
890,dog,0.98397472
1697,cat,0.984008338
428,cat,0.984065148
2272,cat,0.98407747
4057,cat,0.98408662
4719,dog,0.984122865
2710,dog,0.98418083
2702,dog,0.984201164
2719,dog,0.984267982
1935,cat,0.984288187
2556,cat,0.984303797
5,dog,0.98430886
924,cat,0.984329141
4557,dog,0.984331281
2201,dog,0.984350641
3103,cat,0.98439665
891,dog,0.984397175
3757,cat,0.984514392
1802,dog,0.984556961
2535,cat,0.984631638
876,cat,0.984749446
4345,cat,0.984762242
1606,dog,0.984799021
4811,cat,0.984820279
3174,dog,0.984966388
4900,dog,0.985141144
209,cat,0.985142008
988,dog,0.985177528
4451,cat,0.985180124
2587,cat,0.985243129
1034,dog,0.985289664
3188,cat,0.985325874
4694,cat,0.985326028
1894,cat,0.985326808
3077,dog,0.985383157
4232,cat,0.985415709
2734,dog,0.98541655
1912,dog,0.985418745
980,cat,0.985441695
2906,cat,0.985446931
2110,cat,0.985457537
2554,cat,0.985467654
4459,dog,0.98547852
2684,cat,0.985511798
981,cat,0.985516208
3223,dog,0.985543093
148,cat,0.98555656
2063,dog,0.98558084
164,cat,0.985623758
790,dog,0.985650015
3586,dog,0.985756644
3935,cat,0.985764228
2600,dog,0.985915506
2516,cat,0.985950814
3449,dog,0.985989911
4940,cat,0.986013409
1479,dog,0.986025382
1132,dog,0.986044324
4639,cat,0.986081701
3468,dog,0.98622718
4965,cat,0.98623904
1497,dog,0.986254669
590,cat,0.986299094
1982,dog,0.986312584
2477,dog,0.986317632
4633,dog,0.986323317
3667,dog,0.986363959
3766,cat,0.986367762
1799,dog,0.98640563
1144,dog,0.986420476
18,dog,0.986460536
3855,cat,0.986489429
4340,dog,0.986521651
4524,dog,0.986533735
507,dog,0.986538306
1918,dog,0.986540622
2489,dog,0.98655237
753,dog,0.98657713
3656,dog,0.986579679
1638,dog,0.986590175
2579,cat,0.98659664
4045,dog,0.986692654
4059,cat,0.986707101
1813,dog,0.986759259
4807,cat,0.986792735
3860,dog,0.986802436
1245,cat,0.986865791
896,dog,0.986921925
4920,cat,0.986957782
3315,cat,0.986960684
1043,dog,0.986965196
4417,cat,0.986967504
2512,dog,0.987051077
1895,cat,0.987073301
1731,dog,0.987164986
630,dog,0.987185379
1956,dog,0.987195912
2005,dog,0.987206917
2952,dog,0.987294363
1284,dog,0.987348193
4625,cat,0.987393156
3718,dog,0.98757533
4145,cat,0.987589553
3220,dog,0.987598087
4510,dog,0.987599147
1079,dog,0.987618188
1826,dog,0.987626463
1187,dog,0.98764113
143,cat,0.987705356
2347,cat,0.987759818
2962,cat,0.987761883
2521,dog,0.987765768
1139,dog,0.987776971
3093,dog,0.987793523
1232,cat,0.987817183
3619,cat,0.987821156
666,dog,0.98785495
189,dog,0.987866742
754,cat,0.987878495
2846,dog,0.98796564
2942,dog,0.987990895
4536,cat,0.988001631
2291,dog,0.988096909
612,dog,0.988104607
1342,dog,0.988137063
3206,dog,0.988153847
4311,dog,0.988168157
3492,cat,0.988198131
3255,dog,0.98820244
3469,dog,0.988208784
1713,cat,0.988209456
677,dog,0.988232737
1458,dog,0.988251911
4972,dog,0.988259297
1018,cat,0.988303526
2593,dog,0.988327751
1274,dog,0.988348043
2527,dog,0.988364904
672,dog,0.988398378
4624,cat,0.988402592
1389,dog,0.988403995
2732,cat,0.988435874
1048,dog,0.988484098
3378,cat,0.988595159
4906,dog,0.988672227
4119,dog,0.988672674
4892,cat,0.988695856
4129,cat,0.98871556
2472,cat,0.988742591
1525,cat,0.988757036
639,dog,0.988795782
2890,cat,0.988799547
846,cat,0.988817469
966,dog,0.988842342
418,cat,0.988870591
4292,cat,0.988957714
796,dog,0.988987096
2912,cat,0.988994229
4493,dog,0.989012514
3686,dog,0.989038266
772,dog,0.989124206
185,dog,0.989146552
921,cat,0.989146705
993,dog,0.989183713
2795,cat,0.989225239
2509,dog,0.989269502
2393,cat,0.989304116
978,dog,0.989309277
3483,cat,0.98933525
3133,cat,0.989386678
883,cat,0.989403981
3530,dog,0.989441497
1919,cat,0.989494796
2179,cat,0.989505413
4554,cat,0.989542735
719,cat,0.989611969
1593,cat,0.989656658
2760,dog,0.989676629
3738,dog,0.989677165
1669,dog,0.989699011
3700,cat,0.989823134
4480,dog,0.989824335
4287,cat,0.989840469
834,dog,0.989876244
2427,cat,0.989919019
3478,dog,0.989967207
3741,cat,0.989970121
2608,cat,0.99000379
830,dog,0.990040591
3715,dog,0.990116811
365,dog,0.990129732
3419,cat,0.990165541
4433,dog,0.990203336
2017,cat,0.990307218
3664,cat,0.990324162
2185,dog,0.990332508
4798,dog,0.990339312
3151,cat,0.990376267
2417,cat,0.990382921
3081,dog,0.990406165
23,dog,0.990469409
3929,cat,0.990487091
1934,dog,0.990489185
3356,cat,0.990492352
571,dog,0.990531245
589,dog,0.990537576
1219,dog,0.990559895
3304,cat,0.990575991
3937,cat,0.990603182
3127,cat,0.990635733
2331,dog,0.990655794
339,cat,0.990674918
602,dog,0.990707169
2897,cat,0.990709498
3516,cat,0.990772892
2422,cat,0.990775377
1276,dog,0.990780184
2484,dog,0.99083336
3415,dog,0.990837491
3355,dog,0.990840068
2604,cat,0.990880178
1528,dog,0.990923794
1991,cat,0.990937472
4402,cat,0.990953651
4225,cat,0.990974465
4659,dog,0.991015082
2236,dog,0.991022278
2863,dog,0.991063606
4218,dog,0.99106513
3243,dog,0.991083394
3859,cat,0.991134495
4201,dog,0.99116124
1010,cat,0.991163707
289,cat,0.99120596
1151,dog,0.991227168
1094,cat,0.991273321
4990,cat,0.991300081
