imageID,animal,probability
202,cat,0.999915591
203,cat,0.999997576
204,cat,0.992240558
205,cat,0.9999999
206,dog,0.999999999
207,dog,0.999999942
208,dog,1
209,cat,0.985142008
210,dog,0.993667659
211,dog,0.999999995
212,dog,0.999999426
213,dog,0.999999994
214,cat,0.999952396
215,cat,0.999645596
216,dog,0.999999974
217,cat,0.999999896
218,dog,0.999980972
219,dog,0.993379385
220,cat,0.9999999
221,dog,0.999999981
222,dog,0.999999997
223,cat,0.622987132
224,dog,0.999999421
225,dog,0.825114584
226,dog,1
227,dog,0.99999888
228,dog,0.999987643
229,cat,0.995531375
230,cat,0.9999999
231,dog,0.999999704
232,cat,0.995008096
233,cat,0.997978603
234,dog,1
235,cat,0.999997866
236,dog,0.999989289
237,cat,0.99999067
238,cat,0.999956654
239,cat,0.999941101
240,dog,0.999997478
241,cat,0.999998798
242,cat,0.999216569
243,dog,0.999999518
244,dog,0.996627089
245,cat,0.515444735
246,dog,0.96278503
247,cat,0.999915441
248,cat,0.749039753
249,cat,0.999987611
250,dog,1
251,dog,0.99999983
252,cat,0.827977819
253,cat,0.999943386
254,dog,0.898919776
255,dog,0.993048776
256,cat,0.999999588
257,dog,1
258,cat,0.999999062
259,dog,0.947757091
260,dog,1
261,cat,0.999983352
262,cat,0.999716164
263,cat,0.999999659
264,cat,0.999942294
265,cat,0.949421368
266,dog,0.999999969
267,cat,0.980685247
268,dog,1
269,dog,0.999999986
270,cat,0.999997692
271,cat,0.999998438
272,cat,0.999998578
273,cat,0.997935787
274,dog,1
275,dog,0.999999984
276,dog,0.999999854
277,dog,0.929692303
278,cat,0.9999999
279,cat,0.999999439
280,cat,0.999980922
281,cat,0.998519378
282,dog,0.965984363
283,cat,0.999980209
284,cat,0.667451955
285,dog,0.999999904
286,cat,0.999529094
287,cat,0.999535329
288,cat,0.999992153
289,cat,0.99120596
290,dog,0.999999955
291,cat,0.999998327
292,dog,0.999990951
293,dog,0.992181902
294,dog,0.927099618
295,cat,0.99910319
296,cat,0.748191234
297,cat,0.99999964
298,dog,0.999997669
299,dog,0.955001711
300,dog,0.999986418
301,cat,0.999946936
302,dog,0.536302743
303,cat,0.999997607
304,dog,0.584960012
305,cat,0.999997542
306,dog,0.999999993
307,dog,1
308,dog,0.999999999
309,cat,0.999671798
310,cat,0.999999796
311,dog,0.999999976
312,cat,0.9999999
313,cat,0.999986755
314,dog,1
315,dog,0.996674106
316,dog,0.972766145
317,cat,0.999990444
318,cat,0.9999999
319,cat,0.903045409
320,dog,0.763343022
321,cat,0.625819109
322,dog,0.999999879
323,dog,0.918008761
324,dog,0.983655961
325,cat,0.958356161
326,dog,0.947177457
327,dog,0.995464978
328,cat,0.590842264
329,cat,0.9999999
330,dog,0.999999958
331,dog,0.999999869
332,cat,0.999987095
333,dog,0.999999901
334,dog,1
335,cat,0.999996194
336,cat,0.999741116
337,cat,0.999972086
338,cat,0.998564706
339,cat,0.990674918
340,cat,0.999994845
341,cat,0.9999999
342,dog,1
343,dog,1
344,dog,0.896552637
345,dog,0.999999998
346,cat,0.999754467
347,dog,0.812830575
348,cat,0.994196248
349,cat,0.999999815
350,cat,0.754285816
351,dog,0.999999982
352,cat,0.996059819
353,cat,0.999999807
354,cat,0.9999999
355,cat,0.999999187
356,cat,0.999999201
357,cat,0.999872857
358,dog,0.999994187
359,cat,0.999652792
360,cat,0.99878511
361,cat,0.9999999
362,dog,0.897978404
363,cat,0.999999381
364,dog,0.999999952
365,dog,0.990129732
366,dog,0.756692518
367,cat,0.99999936
368,dog,1
369,cat,0.848410754
370,cat,0.9999999
371,cat,0.999985186
372,cat,0.739461124
373,cat,0.999998902
374,dog,1
375,cat,0.998832075
376,dog,0.969250392
377,dog,0.96097058
378,cat,0.999983313
379,dog,0.967885414
380,cat,0.999986115
381,cat,0.999852514
382,cat,0.999997721
383,dog,0.999999978
384,cat,0.999960058
385,dog,0.996396938
386,dog,0.934941126
387,dog,0.999999959
388,cat,0.99999983
389,cat,0.999956558
390,cat,0.999856672
391,cat,0.99793212
392,cat,0.999961649
393,dog,0.999999064
394,cat,0.999948942
395,cat,0.994335584
396,cat,0.999986215
397,dog,0.999995749
398,dog,0.99747982
399,cat,0.999890375
400,dog,0.999999311
401,cat,0.998433259
402,cat,0.999984837
403,dog,0.999997251
404,dog,0.999999879
405,cat,0.902026269
406,cat,0.605489456
407,cat,0.995937547
408,dog,0.645995515
409,cat,0.960659247
410,dog,0.999999664
411,dog,0.983374567
412,cat,0.999460955
413,dog,0.994812977
414,cat,0.999998671
415,cat,0.982313487
416,cat,0.999450692
417,cat,0.840260046
418,cat,0.988870591
419,cat,0.946513207
420,dog,0.999999965
421,cat,0.999950095
422,dog,0.99999981
423,cat,0.681431298
424,cat,0.91715001
425,cat,0.994618232
426,dog,0.999999995
427,cat,0.999971824
428,cat,0.984065148
429,dog,0.999999948
430,cat,0.981891514
431,cat,0.793319334
432,cat,0.994461157
433,dog,0.999998179
434,cat,0.999798382
435,cat,0.999606528
436,cat,0.999996109
437,cat,0.99999322
438,cat,0.811992352
439,cat,0.999990843
440,dog,0.999999997
441,cat,0.962082542
442,dog,1
443,cat,0.999310968
444,cat,0.999997553
445,cat,0.975675839
446,cat,0.99999785
447,dog,0.709985037
448,dog,0.9956303
449,dog,0.999999961
450,dog,1
451,dog,0.99999969
452,dog,0.982214412
453,dog,0.999999591
454,dog,0.999990383
455,cat,0.999946775
456,dog,1
457,cat,0.99999163
458,cat,0.997701831
459,cat,0.992563772
460,cat,0.999991394
461,cat,0.9999999
462,cat,0.999983066
463,dog,0.999992507
464,cat,0.99999567
465,cat,0.997841411
466,dog,0.942074403
467,cat,0.999982154
468,cat,0.999745058
469,dog,0.999999538
470,cat,0.999957533
471,cat,0.999341362
472,dog,0.999998643
473,cat,0.521537837
474,cat,0.999994428
475,dog,0.999999987
476,dog,0.999999968
477,cat,0.999992655
478,dog,1
479,cat,0.999999661
480,dog,0.999999996
481,cat,0.999894402
482,dog,0.996540428
483,cat,0.999996398
484,dog,0.999988789
485,dog,0.907426473
486,dog,0.999999842
487,cat,0.999999095
488,cat,0.999999872
489,dog,0.791257273
490,dog,0.999999774
491,cat,0.99998056
492,cat,0.999319172
493,cat,0.999999217
494,dog,0.999995958
495,dog,0.999997747
496,cat,0.999636922
497,dog,0.995125888
498,dog,1
499,dog,0.999999991
500,cat,0.999999271
501,dog,0.968964802
502,cat,0.99999466
503,dog,1
504,dog,1
505,dog,0.997353033
506,dog,0.975186917
507,dog,0.986538306
508,dog,0.560623984
509,cat,0.999965495
510,dog,0.956314393
511,dog,0.999999886
512,cat,0.999990335
513,dog,0.999999999
514,dog,0.946543655
515,cat,0.999995337
516,cat,0.999998532
517,dog,0.999986222
518,cat,0.999984452
519,dog,0.996978229
520,dog,0.994501447
521,dog,0.865207459
522,dog,0.964479733
523,cat,0.999784073
524,dog,1
525,NA,NA
526,cat,0.957290723
527,dog,0.951757494
528,dog,0.996637081
529,dog,0.918442794
530,dog,0.999999991
531,dog,0.99999999
532,cat,0.981116585
533,cat,0.999993038
534,cat,0.999999858
535,cat,0.999986088
536,dog,0.953642377
537,dog,1
538,dog,0.999999886
539,dog,0.707584535
540,cat,0.999962426
541,cat,0.99996308
542,cat,0.999997594
543,cat,0.999999735
544,dog,0.999999999
545,dog,0.999999916
546,cat,0.9999999
547,cat,0.998577969
548,cat,0.999928736
549,cat,0.999552871
550,dog,0.999999245
551,cat,0.999825865
552,cat,0.999993453
553,cat,0.99999166
554,cat,0.998399731
555,cat,0.999999793
556,dog,0.991869535
557,cat,0.999964622
558,cat,0.999999572
559,cat,0.999998125
560,dog,0.999999952
561,dog,0.999999982
562,cat,0.999917046
563,cat,0.999764572
564,cat,0.914711469
565,cat,0.999997405
566,cat,0.999999392
567,cat,0.998242164
568,dog,0.999999464
569,cat,0.9999999
570,dog,0.999995395
571,dog,0.990531245
572,cat,0.999988506
573,dog,0.999999714
574,NA,NA
575,cat,0.999999632
576,dog,0.91725998
577,dog,0.999999961
578,cat,0.999990943
579,cat,0.999999485
580,dog,0.99999972
581,cat,0.999712617
582,cat,0.998730283
583,cat,0.999979446
584,dog,0.999990566
585,cat,0.99975036
586,cat,0.99999954
587,dog,0.943148664
588,dog,0.999995111
589,dog,0.990537576
590,cat,0.986299094
591,cat,0.999937113
592,dog,0.99999024
593,dog,0.999999851
594,cat,0.999899475
595,cat,0.999919322
596,dog,0.950981604
597,dog,1
598,cat,0.99608477
599,dog,0.999999993
600,cat,0.589224234
601,dog,0.999991874
602,dog,0.990707169
603,cat,0.999984451
604,dog,1
605,cat,0.796716668
606,dog,0.999999995
607,cat,0.999967306
608,cat,0.999997689
609,cat,0.694996737
610,cat,0.999987569
611,dog,0.999999951
612,dog,0.988104607
613,dog,0.999983988
614,dog,0.999998011
615,dog,0.999999207
616,dog,1
617,cat,0.9999999
618,dog,0.983663803
619,cat,0.999999829
620,cat,0.99702414
621,dog,0.999999999
622,cat,0.992714673
623,cat,0.964555153
624,dog,0.995832094
625,dog,0.997225379
626,dog,0.993335104
627,dog,0.945665063
628,cat,0.9999999
629,dog,0.999999692
630,dog,0.987185379
631,cat,0.999985744
632,dog,0.999999963
633,dog,0.99998117
634,cat,0.999853144
635,cat,0.999998969
636,dog,0.999999309
637,cat,0.999329958
638,cat,0.947171246
639,dog,0.988795782
640,cat,0.999999822
641,dog,1
642,cat,0.917397642
643,cat,0.763513662
644,dog,0.999999922
645,cat,0.999120807
646,dog,0.974283511
647,cat,0.939014212
648,cat,0.99941505
649,cat,0.998702673
650,dog,0.697243089
651,cat,0.999962708
652,cat,0.999400596
653,cat,0.978950658
654,cat,0.982819186
655,dog,0.999995602
656,dog,0.999999982
657,dog,0.999999997
658,dog,1
659,dog,0.992024693
660,cat,0.996920382
661,dog,1
662,cat,0.946054395
663,dog,0.961760346
664,cat,0.999968389
665,dog,0.999994594
666,dog,0.98785495
667,cat,0.999991608
668,dog,0.99999998
669,dog,0.944960147
670,cat,0.999999205
671,cat,0.999995021
672,dog,0.988398378
673,dog,0.748782079
674,cat,0.999999459
675,cat,0.999979192
676,cat,0.977697308
677,dog,0.988232737
678,cat,0.862968617
679,cat,0.999765548
680,cat,0.999995921
681,cat,0.999985134
682,cat,0.999956318
683,cat,0.999661403
684,dog,1
685,dog,0.991477787
686,cat,0.999997364
687,cat,0.918071409
688,dog,0.999999998
689,dog,0.713333373
690,cat,0.9999999
691,dog,0.999999978
692,dog,0.99999981
693,cat,0.998381103
694,dog,0.995359671
695,cat,0.92515373
696,cat,0.9999999
697,dog,0.913545579
698,cat,0.999999323
699,cat,0.99285991
700,dog,0.999981024
701,cat,0.999986881
702,dog,0.915713572
703,cat,0.999994727
704,cat,0.999998479
705,cat,0.829744189
706,cat,0.999943012
707,cat,0.99817761
708,cat,0.999971553
709,cat,0.999926309
710,dog,1
711,cat,0.999020084
712,cat,0.99990051
713,cat,0.980065527
714,dog,0.995120656
715,dog,0.97731055
716,cat,0.993574477
717,dog,0.999989685
718,dog,0.893323711
719,cat,0.989611969
720,cat,0.646778425
721,cat,0.995254862
722,dog,0.999999856
723,cat,0.999986318
724,cat,0.999949397
725,dog,0.995799046
726,dog,0.953690853
727,cat,0.999981263
728,dog,0.999995238
729,cat,0.999815689
730,cat,0.993104066
731,cat,0.999992405
732,dog,0.996092734
733,dog,0.995984891
734,dog,1
735,dog,1
736,dog,0.999999861
737,dog,0.992928032
738,dog,0.999995772
739,dog,0.999999992
740,cat,0.99856944
741,cat,0.999953259
742,dog,0.991958169
743,dog,0.999999939
744,dog,0.999999995
745,cat,0.563521904
746,dog,0.545251566
747,dog,0.99482736
748,cat,0.999980231
749,dog,0.789022405
750,dog,0.834338739
751,cat,0.999909307
752,dog,0.981560483
753,dog,0.98657713
754,cat,0.987878495
755,cat,0.992248558
756,cat,0.981835524
757,cat,0.999999421
758,dog,0.999999868
759,dog,0.968834158
760,dog,0.757616201
761,cat,0.999474795
762,cat,0.998860383
763,dog,0.991712661
764,dog,0.999999991
765,dog,0.999999939
766,dog,0.999999995
767,dog,0.995326395
768,dog,0.996384175
769,cat,0.999863097
770,dog,0.994275975
771,cat,0.721201797
772,dog,0.989124206
773,dog,0.99998717
774,cat,0.999672014
775,dog,0.999998275
776,dog,0.994255208
777,cat,0.9999999
778,dog,0.999999721
779,dog,1
780,dog,1
781,cat,0.997258878
782,dog,0.999999617
783,dog,0.999999967
784,dog,0.981654993
785,dog,0.999999404
786,dog,0.999999991
787,dog,0.969415602
788,dog,0.82110646
789,cat,0.999999856
790,dog,0.985650015
791,dog,0.997345739
792,dog,0.991642027
793,cat,0.999997322
794,cat,0.992601169
795,cat,0.723917238
796,dog,0.988987096
797,dog,0.947957226
798,cat,0.920525984
799,dog,0.999990323
800,cat,0.9999999
801,cat,0.99919337
802,cat,0.999999642
803,dog,0.999999964
804,cat,0.999913261
805,cat,0.999995366
806,cat,0.999998937
807,dog,0.999999992
808,cat,0.919000933
809,dog,0.937388404
810,cat,0.95599684
811,dog,0.999999267
812,dog,0.999999589
813,cat,0.999974861
814,dog,0.942804098
815,dog,1
816,cat,0.999998493
817,cat,0.999773283
818,cat,0.999957522
819,dog,0.876091574
820,cat,0.998979772
821,dog,0.943097432
822,dog,0.999999396
823,cat,0.999402014
824,cat,0.999881259
825,cat,0.99800254
826,cat,0.999947876
827,dog,0.999999999
828,dog,0.995723493
829,dog,1
830,dog,0.990040591
831,cat,0.99998822
832,dog,0.999999939
833,cat,0.999830044
834,dog,0.989876244
835,cat,0.9999999
836,cat,0.9999999
837,dog,0.997154507
838,cat,0.96609687
839,cat,0.999997107
840,dog,1
841,dog,0.999991338
842,cat,0.999999736
843,dog,1
844,dog,0.999999999
845,cat,0.999999027
846,cat,0.988817469
847,cat,0.999924268
848,cat,0.999986411
849,cat,0.99988231
850,dog,0.995745582
851,cat,0.954253146
852,dog,0.999988568
853,dog,0.999999735
854,dog,0.994579071
855,cat,0.999905098
856,dog,0.976626433
857,cat,0.999968163
858,dog,0.999999578
859,dog,1
860,cat,0.548101303
861,dog,1
862,cat,0.999842561
863,cat,0.897017903
864,cat,0.999907745
865,dog,0.999999991
866,dog,0.99570773
867,dog,0.999990978
868,cat,0.616391384
869,dog,0.515642028
870,dog,0.962076189
871,dog,0.996309385
872,cat,0.961786113
873,dog,0.999999853
874,dog,0.999999986
875,cat,0.998817232
876,cat,0.984749446
877,dog,0.98207157
878,cat,0.994446528
879,cat,0.983216446
880,cat,0.999958367
881,dog,0.999999759
882,dog,1
883,cat,0.989403981
884,cat,0.999989625
885,cat,0.97354441
886,dog,0.981450685
887,dog,0.999999933
888,cat,0.997554773
889,dog,0.999999998
890,dog,0.98397472
891,dog,0.984397175
892,dog,0.746914105
893,dog,1
894,dog,0.999993429
895,dog,1
896,dog,0.986921925
897,cat,0.999996596
898,cat,0.999165583
899,cat,0.892941912
900,dog,0.999989847
901,dog,0.999999992
902,dog,0.999999982
903,dog,0.945563501
904,cat,0.999999318
905,dog,0.979984449
906,dog,0.999998535
907,cat,0.999998095
908,cat,0.996923218
909,dog,0.999999999
910,dog,0.999995039
911,cat,0.688481309
912,cat,0.998992471
913,dog,0.999999999
914,cat,0.972495831
915,dog,0.99999998
916,dog,0.999999977
917,cat,0.999999888
918,cat,0.999999896
919,dog,0.993904224
920,cat,0.603744858
921,cat,0.989146705
922,dog,0.99999989
923,dog,0.999999805
924,cat,0.984329141
925,cat,0.999517292
926,cat,0.997188808
927,cat,0.999298647
928,dog,0.999999995
929,dog,0.961420668
930,cat,0.758749616
931,dog,1
932,dog,0.999999995
933,dog,0.999997305
934,dog,0.999999995
935,dog,0.999999965
936,cat,0.689400864
937,dog,0.999999989
938,cat,0.999907583
939,dog,0.999999632
940,dog,0.999999998
941,dog,0.994540198
942,dog,0.976701932
943,cat,0.999651085
944,dog,1
945,dog,1
946,dog,0.99999999
947,cat,0.99998508
948,cat,0.963627011
949,dog,0.994706746
950,dog,0.999999976
951,dog,0.99739179
952,dog,0.991598206
953,cat,0.999995095
954,dog,0.999996746
955,cat,0.999989032
956,dog,0.999999988
957,cat,0.999995302
958,cat,0.91206249
959,dog,0.976822501
960,dog,0.999998504
961,dog,0.971532242
962,cat,0.999909531
963,dog,0.999999999
964,dog,0.999999999
965,cat,0.999088088
966,dog,0.988842342
967,cat,0.999998754
968,cat,0.999920846
969,dog,0.980655903
970,cat,0.999953314
971,dog,1
972,dog,0.999999991
973,dog,0.999982118
974,cat,0.958853439
975,cat,0.951599448
976,cat,0.999998992
977,cat,0.996576779
978,dog,0.989309277
979,cat,0.867191462
980,cat,0.985441695
981,cat,0.985516208
982,dog,0.995601964
983,dog,1
984,dog,0.999996896
985,cat,0.996547029
986,cat,0.99997955
987,dog,0.801760775
988,dog,0.985177528
989,dog,0.999999123
990,cat,0.678644325
991,dog,0.999981214
992,cat,0.99991606
993,dog,0.989183713
994,dog,0.999995725
995,cat,0.999766729
996,dog,0.999999991
997,dog,0.999999948
998,cat,0.999886172
999,cat,0.9999999
1000,cat,0.996480258
1001,dog,0.999999999
1002,cat,0.999680827
1003,cat,0.999949876
1004,cat,0.981670688
1005,cat,0.972144663
1006,dog,1
1007,dog,0.999999855
1008,cat,0.999575706
1009,dog,0.999995615
1010,cat,0.991163707
1011,cat,0.969370408
1012,dog,0.872305457
1013,dog,0.999999638
1014,dog,0.999999056
1015,dog,0.973148922
1016,dog,0.999999917
1017,cat,0.99942727
1018,cat,0.988303526
1019,cat,0.91222137
1020,dog,0.999999944
1021,cat,0.99999945
1022,cat,0.793308064
1023,dog,1
1024,dog,0.999999989
1025,cat,0.940398237
1026,cat,0.9999999
1027,dog,0.999999999
1028,cat,0.935576422
1029,cat,0.999940773
1030,dog,0.999999862
1031,dog,0.999999881
1032,cat,0.999990349
1033,cat,0.718381724
1034,dog,0.985289664
1035,cat,0.99999934
1036,dog,0.999988702
1037,dog,0.994191486
1038,dog,0.999999484
1039,cat,0.884656026
1040,cat,0.999950903
1041,dog,0.999999916
1042,cat,0.999998462
1043,dog,0.986965196
1044,cat,0.997294834
1045,cat,0.999999255
1046,dog,1
1047,dog,0.999999984
1048,dog,0.988484098
1049,cat,0.970946689
1050,cat,0.998962029
1051,dog,0.994718504
1052,dog,0.922325571
1053,dog,1
1054,dog,0.999999989
1055,cat,0.999909191
1056,dog,0.993989054
1057,dog,0.999999983
1058,cat,0.999944597
1059,cat,0.999861143
1060,cat,0.997818834
1061,dog,0.971341819
1062,dog,0.999999732
1063,dog,0.999999949
1064,dog,0.977824514
1065,dog,0.999985443
1066,dog,0.999991008
1067,dog,0.999987963
1068,cat,0.978090122
1069,dog,0.995260256
1070,cat,0.999994074
1071,dog,0.999998123
1072,dog,1
1073,cat,0.99999737
1074,dog,0.999999969
1075,dog,0.996515922
1076,cat,0.999857334
1077,cat,0.880964118
1078,dog,0.999999865
1079,dog,0.987618188
1080,dog,1
1081,dog,0.815274761
1082,dog,0.994095686
1083,cat,0.999902591
1084,dog,0.999999991
1085,dog,1
1086,dog,0.735336727
1087,cat,0.99922134
1088,cat,0.999999854
1089,cat,0.999896097
1090,cat,0.999999403
1091,cat,0.999993111
1092,cat,0.999986794
1093,cat,0.999998655
1094,cat,0.991273321
1095,dog,0.999998529
1096,dog,0.999999998
1097,cat,0.996487347
1098,dog,0.999999997
1099,cat,0.999717864
1100,cat,0.999947711
1101,cat,0.942239665
1102,cat,0.99999901
1103,cat,0.999998028
1104,cat,0.999994559
1105,dog,0.978938912
1106,dog,1
1107,dog,1
1108,dog,1
1109,dog,0.999999999
1110,cat,0.9999999
1111,cat,0.99999937
1112,dog,0.996072454
1113,cat,0.999675245
1114,cat,0.999986103
1115,cat,0.999995272
1116,dog,1
1117,cat,0.999999773
1118,cat,0.999999291
1119,cat,0.995122708
1120,dog,0.999999998
1121,dog,0.995461643
1122,dog,0.995351202
1123,dog,0.991507453
1124,cat,0.999999688
1125,dog,0.999999559
1126,cat,0.999616753
1127,cat,0.999957287
1128,dog,0.972614065
1129,cat,0.9999999
1130,dog,0.99999886
1131,dog,0.994747817
1132,dog,0.986044324
1133,dog,1
1134,cat,0.99732366
1135,cat,0.999997999
1136,cat,0.999966998
1137,dog,0.996319665
1138,cat,0.999994911
1139,dog,0.987776971
1140,dog,1
1141,dog,0.999999893
1142,cat,0.99988421
1143,dog,0.514554425
1144,dog,0.986420476
1145,cat,0.998091336
1146,cat,0.999998556
1147,dog,0.999999983
1148,cat,0.970339199
1149,dog,0.749304768
1150,cat,0.997169353
1151,dog,0.991227168
1152,dog,0.999999996
1153,dog,0.992871229
1154,cat,0.999999741
1155,cat,0.999999789
1156,cat,0.999999846
1157,dog,0.99594411
1158,cat,0.999263965
1159,cat,0.999928667
1160,dog,0.999998954
1161,cat,0.999999737
1162,cat,0.999145954
1163,cat,0.999593427
1164,dog,0.953542781
1165,cat,0.999999616
1166,dog,1
1167,dog,0.992272103
1168,dog,0.994924529
1169,dog,0.999999983
1170,dog,0.999996001
1171,dog,0.999999999
1172,dog,0.981558717
1173,dog,0.673631362
1174,cat,0.999885357
1175,cat,0.999979554
1176,cat,0.914703393
1177,dog,0.958072123
1178,cat,0.997263266
1179,cat,0.840105565
1180,dog,0.991595247
1181,cat,0.99999985
1182,cat,0.99999195
1183,cat,0.999747376
1184,cat,0.997868907
1185,cat,0.99993496
1186,dog,0.999998093
1187,dog,0.98764113
1188,dog,0.99714454
1189,cat,0.999973567
1190,dog,0.999999996
1191,dog,0.997001242
1192,cat,0.999996586
1193,cat,0.999982698
1194,dog,0.999999723
1195,cat,0.999997781
1196,dog,0.999999087
1197,cat,0.995189588
1198,dog,0.999999228
1199,cat,0.999998265
1200,cat,0.999999479
1201,cat,0.999968203
1202,dog,0.909229856
1203,dog,0.991598783
1204,cat,0.9999999
1205,dog,1
1206,cat,0.999996838
1207,cat,0.992541039
1208,cat,0.999952464
1209,cat,0.999779049
1210,cat,0.999971658
1211,cat,0.947261829
1212,dog,0.885837861
1213,cat,0.91815659
1214,cat,0.99968576
1215,dog,1
1216,dog,0.977634676
1217,dog,0.999999997
1218,cat,0.999903348
1219,dog,0.990559895
1220,cat,0.69083321
1221,dog,0.80979446
1222,cat,0.99990183
1223,dog,0.967494987
1224,cat,0.998988607
1225,cat,0.99999794
1226,dog,0.999996828
1227,cat,0.993147771
1228,cat,0.999895924
1229,dog,0.930783475
1230,dog,0.980038623
1231,cat,0.999942443
1232,cat,0.987817183
1233,dog,0.996185381
1234,dog,0.863148249
1235,cat,0.99992138
1236,dog,0.982533757
1237,dog,0.996529512
1238,dog,0.837945082
1239,dog,0.999989505
1240,dog,0.99999294
1241,dog,0.950682142
1242,dog,1
1243,cat,0.917390364
1244,cat,0.99677469
1245,cat,0.986865791
1246,cat,0.999999851
1247,dog,0.795823588
1248,dog,1
1249,cat,0.999999241
1250,dog,0.999998853
1251,cat,0.996957346
1252,dog,0.960818643
1253,cat,0.999873312
1254,dog,0.999987539
1255,cat,0.999998395
1256,cat,0.999999822
1257,cat,0.999562387
1258,cat,0.999997862
1259,dog,1
1260,dog,0.71768465
1261,cat,0.999999876
1262,cat,0.999999753
1263,cat,0.999995777
1264,dog,0.999999757
1265,cat,0.9999999
1266,dog,0.999999132
1267,dog,0.999999994
1268,cat,0.94754893
1269,dog,0.968240572
1270,dog,0.971883436
1271,cat,0.999995822
1272,cat,0.996148692
1273,dog,0.966599686
1274,dog,0.988348043
1275,cat,0.996905625
1276,dog,0.990780184
1277,dog,0.905712786
1278,dog,0.999999731
1279,dog,0.978383084
1280,cat,0.745181969
1281,dog,1
1282,cat,0.999989867
1283,dog,0.994644744
1284,dog,0.987348193
1285,cat,0.99977774
1286,cat,0.999698991
1287,dog,1
1288,dog,0.999999999
1289,cat,0.983560692
1290,dog,0.999986943
1291,dog,0.999999066
1292,dog,1
