imageID,animal,probability
201,dog,0.999999999
202,cat,0.957943586
203,cat,0.999953344
204,cat,0.967828355
205,cat,0.999999804
206,dog,1
207,dog,0.999999994
208,dog,0.991702877
209,cat,0.9999999
210,dog,0.963086889
211,dog,0.993766342
212,dog,0.980639484
213,dog,0.993334395
214,cat,0.881900393
215,cat,0.994022196
216,dog,0.993602157
217,cat,0.999998505
218,dog,1
219,dog,1
220,cat,0.999995638
221,dog,0.989686283
222,dog,0.946025033
223,dog,0.55045221
224,dog,0.990647157
225,cat,0.9999999
226,dog,0.999999985
227,dog,0.993781493
228,dog,0.999981937
229,cat,0.964102496
230,cat,0.999999734
231,dog,0.995215304
232,cat,0.816447762
233,cat,0.999999765
234,dog,0.999998762
235,cat,0.999951169
236,dog,0.997249651
237,cat,0.991790428
238,cat,0.999389974
239,cat,0.999980563
240,dog,0.999996502
241,cat,0.997348864
242,cat,0.9999999
243,dog,0.993191434
244,dog,0.996599361
245,cat,0.593130004
246,dog,1
247,cat,0.995229111
248,cat,0.483706512
249,cat,0.999999887
250,dog,0.999999998
251,dog,0.957415462
252,cat,0.628433362
253,cat,0.9999999
254,dog,0.815621265
255,dog,1
256,cat,0.999888138
257,dog,0.999999986
258,cat,0.999597795
259,dog,0.732675386
260,dog,0.999999991
261,cat,0.997362899
262,cat,0.999993557
263,cat,0.999721558
264,cat,0.988902403
265,cat,0.993151289
266,dog,0.99629785
267,cat,0.795097769
268,dog,0.999991619
269,dog,0.994947894
270,cat,0.9999999
271,cat,0.992880959
272,cat,0.997070805
273,cat,0.999732059
274,dog,0.99999782
275,dog,0.999995783
276,dog,0.995595538
277,dog,1
278,cat,0.999944013
279,cat,0.999982402
280,cat,0.9999999
281,cat,0.940513234
282,dog,1
283,cat,0.997903183
284,cat,0.9999999
285,dog,0.999999312
286,cat,0.948245414
287,cat,0.9999999
288,cat,0.999478897
289,cat,0.974169768
290,dog,0.999994898
291,cat,0.99997814
292,dog,0.996198278
293,dog,1
294,dog,0.855227301
295,cat,0.996413664
296,cat,0.582137015
297,cat,0.999998541
298,dog,0.99999532
299,dog,0.999999992
300,dog,0.99999666
301,cat,0.999942511
302,cat,0.729474612
303,cat,0.999528758
304,cat,0.507308629
305,cat,0.9999999
306,dog,0.989623521
307,dog,0.9999998
308,dog,0.999999932
309,cat,0.998086587
310,cat,0.999990169
311,dog,0.997036514
312,cat,0.999913015
313,cat,0.999797036
314,dog,0.999996788
315,dog,0.999999918
316,dog,0.989615868
317,cat,0.999889398
318,cat,0.999999484
319,cat,0.807754631
320,dog,0.674343819
321,cat,0.676592134
322,dog,0.9958549
323,dog,0.596592519
324,dog,0.856351136
325,cat,0.865111504
326,dog,1
327,dog,1
328,cat,0.57559134
329,cat,0.999981584
330,dog,0.999990849
331,dog,0.999991078
332,cat,0.997165897
333,dog,0.993878817
334,dog,0.999982692
335,cat,0.998689952
336,cat,0.988137978
337,cat,0.999876106
338,cat,0.999565704
339,cat,0.885201933
340,cat,0.9999999
341,cat,0.999998191
342,dog,1
343,dog,0.999999999
344,dog,0.787482322
345,dog,1
346,cat,0.999415889
347,dog,0.557205578
348,cat,0.980356675
349,cat,0.963287537
350,cat,0.565501892
351,dog,0.999997546
352,cat,0.996381395
353,cat,0.995534929
354,cat,0.999996254
355,cat,0.999843984
356,cat,0.99993791
357,cat,0.873687279
358,dog,0.92249797
359,cat,0.938241935
360,cat,0.995463143
361,cat,0.999990042
362,dog,0.731403814
363,cat,0.999539866
364,dog,0.999981967
365,dog,0.931883987
366,dog,0.641024046
367,cat,0.999894176
368,dog,0.999999666
369,cat,0.659762887
370,cat,0.9999999
371,cat,0.989097046
372,cat,0.523416831
373,cat,0.999999836
374,dog,0.999999649
375,cat,0.975596619
376,dog,0.909693153
377,dog,1
378,cat,0.994410976
379,dog,0.627218129
380,cat,0.9999999
381,cat,0.999994002
382,cat,0.9999999
383,dog,0.99998779
384,cat,0.99999751
385,dog,0.991679495
386,dog,0.761141614
387,dog,0.999995003
388,cat,0.998425465
389,cat,0.998658351
390,cat,0.9999999
391,cat,0.998408641
392,cat,0.99999961
393,dog,0.999982103
394,cat,0.99999986
395,cat,0.9999999
396,cat,0.999996326
397,dog,1
398,dog,0.848585664
399,cat,0.956509844
400,dog,0.981907444
401,cat,0.988650622
402,cat,0.969134742
403,dog,0.993037249
404,dog,0.990493958
405,cat,0.996004148
406,cat,0.568097352
407,cat,0.97723207
408,dog,0.589859955
409,cat,0.9999999
410,dog,0.762881107
411,dog,1
412,cat,0.999102099
413,dog,0.986121338
414,cat,0.9999999
415,cat,0.983691479
416,cat,0.991934539
417,cat,0.692175472
418,cat,0.9999999
419,cat,0.813104611
420,dog,0.999999974
421,cat,0.987003681
422,dog,0.999999216
423,cat,0.615619577
424,cat,0.9999999
425,cat,0.99968221
426,dog,0.991799488
427,cat,0.997416379
428,cat,0.9999999
429,dog,0.999992594
430,cat,0.938725211
431,cat,0.619664184
432,cat,0.928481109
433,dog,0.991805851
434,cat,0.995961602
435,cat,0.993106474
436,cat,0.999999893
437,cat,0.996790111
438,cat,0.9999999
439,cat,0.999999824
440,dog,0.865516475
441,cat,0.996659966
442,dog,0.99694079
443,cat,0.990113104
444,cat,0.999991132
445,cat,0.906968092
446,cat,0.999993568
447,dog,0.537821756
448,dog,0.999998453
449,dog,0.996873472
450,dog,0.996141234
451,dog,0.95937509
452,dog,0.971899588
453,dog,0.999998281
454,dog,0.917381509
455,cat,0.9999999
456,dog,0.999997887
457,cat,0.999932228
458,cat,0.9999999
459,cat,0.999980092
460,cat,0.99996315
461,cat,0.999664367
462,cat,0.999556675
463,dog,0.99143391
464,cat,0.999669748
465,cat,0.99987131
466,dog,0.700459667
467,cat,0.998971383
468,cat,0.992754196
469,dog,0.994328563
470,cat,0.999680171
471,cat,0.97534043
472,dog,0.994278585
473,cat,0.54074475
474,cat,0.999804418
475,dog,0.999994401
476,dog,0.999999993
477,cat,0.9899998
478,dog,0.999999976
479,cat,0.999979241
480,dog,0.996586072
481,cat,0.999992119
482,dog,0.844783581
483,cat,0.999843159
484,dog,0.82991793
485,dog,0.653022415
486,dog,0.965961197
487,cat,0.998629869
488,cat,0.999964306
489,dog,0.68319795
490,dog,0.981996903
491,cat,0.999792539
492,cat,0.775690717
493,cat,0.99999674
494,dog,0.992202886
495,dog,0.999999982
496,cat,0.998840935
497,dog,0.946171903
498,dog,1
499,dog,0.928419274
500,cat,0.998209968
501,dog,1
502,cat,0.9999999
503,dog,0.997399275
504,dog,0.99999999
505,dog,0.974952015
506,dog,0.812054781
507,dog,1
508,cat,0.469018559
509,cat,0.9999999
510,dog,0.880263093
511,dog,0.999999762
512,cat,0.999928136
513,dog,0.999994026
514,dog,1
515,cat,0.998321
516,cat,0.998991548
517,dog,0.995685982
518,cat,0.999854813
519,dog,0.999997609
520,dog,0.999999992
521,dog,0.613343126
522,dog,1
523,cat,0.959256172
524,dog,0.989210021
525,NA,NA
526,cat,0.821500318
527,dog,0.918210465
528,dog,1
529,dog,0.898108055
530,dog,0.995537955
531,dog,1
532,cat,0.9999999
533,cat,0.999515737
534,cat,0.999691488
535,cat,0.997372217
536,dog,1
537,dog,0.999984749
538,dog,0.999999218
539,dog,0.586718026
540,cat,0.999999665
541,cat,0.999998642
542,cat,0.999964683
543,cat,0.9999999
544,dog,0.996298493
545,dog,0.999997398
546,cat,0.999910876
547,cat,0.89977196
548,cat,0.9998494
549,cat,0.964618542
550,dog,0.999996442
551,cat,0.989114717
552,cat,0.995190981
553,cat,0.99999511
554,cat,0.998277078
555,cat,0.999990778
556,dog,0.944426055
557,cat,0.999990345
558,cat,0.999980295
559,cat,0.99999834
560,dog,0.994436893
561,dog,0.997324667
562,cat,0.97219456
563,cat,0.995156303
564,cat,0.841637857
565,cat,0.999885494
566,cat,0.999479058
567,cat,0.98913743
568,dog,0.916264401
569,cat,0.999101787
570,dog,0.997316395
571,dog,1
572,cat,0.999069834
573,dog,0.999989493
574,NA,NA
575,cat,0.980945229
576,dog,1
577,dog,0.999999984
578,cat,0.998799944
579,cat,0.999999757
580,dog,0.995131015
581,cat,0.999978952
582,cat,0.971795737
583,cat,0.998144168
584,dog,0.999999976
585,cat,0.99999285
586,cat,0.999894888
587,dog,1
588,dog,0.992625771
589,dog,0.920052402
590,cat,0.999924516
591,cat,0.986963367
592,dog,1
593,dog,0.999997763
594,cat,0.997625823
595,cat,0.9999999
596,dog,0.820992739
597,dog,0.971734831
598,cat,0.989431566
599,dog,0.995186831
600,cat,0.560701877
601,dog,0.980139134
602,dog,1
603,cat,0.994459841
604,dog,0.999999464
605,cat,0.635487055
606,dog,0.995664019
607,cat,0.999577854
608,cat,0.999903605
609,cat,0.492510726
610,cat,0.999692664
611,dog,1
612,dog,1
613,dog,0.994935769
614,dog,0.999983586
615,dog,0.995683751
616,dog,0.976536411
617,cat,0.99999701
618,dog,1
619,cat,0.999996969
620,cat,0.9999999
621,dog,0.999999624
622,cat,0.85471794
623,cat,0.9999999
624,dog,0.961676606
625,dog,0.934858907
626,dog,1
627,dog,1
628,cat,0.998791627
629,dog,0.999998556
630,dog,1
631,cat,0.999999765
632,dog,0.999999992
633,dog,0.875404742
634,cat,0.969493349
635,cat,0.9999999
636,dog,0.999995976
637,cat,0.999961323
638,cat,0.768593375
639,dog,0.933796568
640,cat,0.9898224
641,dog,1
642,cat,0.842676068
643,cat,0.608707293
644,dog,0.883566218
645,cat,0.991828673
646,dog,0.924931792
647,cat,0.9999999
648,cat,0.989473061
649,cat,0.814605121
650,dog,0.649809206
651,cat,0.999085165
652,cat,0.999997007
653,cat,0.943693467
654,cat,0.849427839
655,dog,0.96833274
656,dog,1
657,dog,0.999999733
658,dog,0.999999902
659,dog,0.977697045
660,cat,0.997279237
661,dog,0.999998889
662,cat,0.881868758
663,dog,1
664,cat,0.992861497
665,dog,0.999995954
666,dog,1
667,cat,0.999992153
668,dog,0.999999674
669,dog,0.804766817
670,cat,0.999990127
671,cat,0.9999999
672,dog,1
673,dog,0.729549587
674,cat,0.999531554
675,cat,0.998629596
676,cat,0.999842488
677,dog,0.999998533
678,cat,0.623129437
679,cat,0.963963808
680,cat,0.999497796
681,cat,0.9999999
682,cat,0.988731501
683,cat,0.99923042
684,dog,1
685,dog,0.920071112
686,cat,0.99997815
687,cat,0.828997452
688,dog,0.984287931
689,dog,0.621766129
690,cat,0.999768125
691,dog,0.999998652
692,dog,0.964746511
693,cat,0.986940433
694,dog,0.988941871
695,cat,0.798714396
696,cat,0.999984399
697,cat,0.9999999
698,cat,0.999945666
699,cat,0.99223279
700,dog,1
701,cat,0.997573694
702,dog,1
703,cat,0.999857652
704,cat,0.999633077
705,dog,0.550752031
706,cat,0.997966618
707,cat,0.9999999
708,cat,0.983152207
709,cat,0.9999999
710,dog,0.995415622
711,cat,0.999792383
712,cat,0.999795668
713,cat,0.961571149
714,dog,1
715,dog,1
716,cat,0.999999791
717,dog,0.880515316
718,dog,0.637185606
719,cat,0.820639967
720,cat,0.586228645
721,cat,0.972065088
722,dog,0.984538365
723,cat,0.999981528
724,cat,0.999719043
725,dog,0.865288242
726,dog,0.859946246
727,cat,0.999421259
728,dog,0.770997167
729,cat,0.99940007
730,cat,0.9999999
731,cat,0.9999999
732,dog,0.932012418
733,dog,0.999999958
734,dog,0.999999995
735,dog,0.994907356
736,dog,0.986320879
737,dog,0.703036927
738,dog,0.780751779
739,dog,0.984406473
740,cat,0.998782518
741,cat,0.999999386
742,dog,0.954727743
743,dog,0.973297097
744,dog,0.999999815
745,cat,0.865726175
746,cat,0.485559212
747,dog,0.975815508
748,cat,0.9999914
749,dog,0.751711189
750,dog,0.824715894
751,cat,0.990505693
752,dog,0.999999492
753,dog,1
754,cat,0.635458141
755,cat,0.996136742
756,cat,0.817733477
757,cat,0.999748342
758,dog,0.99152577
759,dog,1
760,cat,0.786798303
761,cat,0.9999999
762,cat,0.9999999
763,dog,1
764,dog,0.999999999
765,dog,0.982091621
766,dog,0.999998576
767,dog,0.934872299
768,dog,0.999996794
769,cat,0.997945412
770,dog,1
771,cat,0.607515171
772,dog,0.947373631
773,dog,0.996808774
774,cat,0.996157886
775,dog,0.999994116
776,dog,0.996803141
777,cat,0.999808561
778,dog,0.999999841
779,dog,0.999999994
780,dog,0.99371329
781,cat,0.869413828
782,dog,0.974248634
783,dog,0.993326977
784,dog,0.654958124
785,dog,0.999999548
786,dog,0.999986097
787,dog,1
788,cat,0.9999999
789,cat,0.999327405
790,dog,1
791,dog,1
792,dog,1
793,cat,0.999894737
794,cat,0.866352922
795,cat,0.743011333
796,dog,0.936564558
797,dog,1
798,cat,0.9999999
799,dog,1
800,cat,0.999988035
801,cat,0.774036441
802,cat,0.999945765
803,dog,0.9999982
804,cat,0.998391627
805,cat,0.999276597
806,cat,0.840144732
807,dog,0.99999594
808,cat,0.815495522
809,dog,0.884950164
810,cat,0.769342462
811,dog,0.973362274
812,dog,0.994965975
813,cat,0.998757394
814,dog,0.573754091
815,dog,0.994831951
816,cat,0.999986405
817,cat,0.999810104
818,cat,0.999949419
819,dog,0.628590846
820,cat,0.9999999
821,dog,0.774866006
822,dog,0.999999997
823,cat,0.994679729
824,cat,0.999551705
825,cat,0.9781712
826,cat,0.999993047
827,dog,0.999999848
828,dog,0.972874205
829,dog,0.999999999
830,dog,0.930592225
831,cat,0.993170777
832,dog,0.99696494
833,cat,0.99973453
834,dog,0.999999983
835,cat,0.999974042
836,cat,0.99997292
837,dog,0.999999179
838,cat,0.748470979
839,cat,0.999888319
840,dog,1
841,dog,0.989611054
842,cat,0.999996064
843,dog,0.989566049
844,dog,0.999999996
845,cat,0.999870861
846,cat,0.970552482
847,cat,0.816362874
848,cat,0.999996512
849,cat,0.997038846
850,dog,1
851,cat,0.763378674
852,dog,0.955194256
853,dog,0.991806983
854,dog,0.943121761
855,cat,0.995417246
856,dog,0.821962394
857,cat,0.993013119
858,dog,0.985123445
859,dog,0.999999973
860,cat,0.529265666
861,dog,1
862,cat,0.99973724
863,cat,0.753019666
864,cat,0.910049343
865,dog,1
866,dog,0.999999881
867,dog,1
868,cat,0.678868506
869,cat,0.689626628
870,dog,0.965534636
871,dog,0.999999994
872,cat,0.873702892
873,dog,0.995164915
874,dog,0.995628535
875,cat,0.999037151
876,cat,0.9999999
877,dog,1
878,cat,0.750270096
879,cat,0.969355893
880,cat,0.998387038
881,dog,0.999999485
882,dog,0.999999781
883,cat,0.9999999
884,cat,0.989635897
885,cat,0.809098048
886,dog,0.964206847
887,dog,0.997107259
888,cat,0.949531966
889,dog,0.994550346
890,dog,1
891,dog,1
892,dog,0.684544928
893,dog,1
894,dog,0.999999999
895,dog,0.999999801
896,dog,0.910673167
897,cat,0.999999677
898,cat,0.994235804
899,cat,0.768325226
900,dog,0.999991922
901,dog,0.999999983
902,dog,0.991000761
903,dog,0.76756427
904,cat,0.999922872
905,dog,1
906,dog,0.975602611
907,cat,0.999919916
908,cat,0.999197216
909,dog,0.999999906
910,dog,0.997413433
911,cat,0.5
912,cat,0.987907814
913,dog,0.999999781
914,cat,0.985121912
915,dog,0.999999988
916,dog,0.999988226
917,cat,0.999736352
918,cat,0.999887454
919,dog,0.981333119
920,cat,0.518980025
921,cat,0.727921329
922,dog,0.999999555
923,dog,0.999996635
924,cat,0.9999999
925,cat,0.956764259
926,cat,0.9999999
927,cat,0.999288898
928,dog,0.999998602
929,dog,1
930,cat,0.599149991
931,dog,0.966495263
932,dog,1
933,dog,0.9904969
934,dog,0.999999617
935,dog,0.999999994
936,dog,0.598823034
937,dog,0.854259991
938,cat,0.991939347
939,dog,0.999997229
940,dog,0.999999616
941,dog,0.808237037
942,dog,0.871172951
943,cat,0.991290705
944,dog,0.99728679
945,dog,0.994148723
946,dog,0.999999999
947,cat,0.9999993
948,cat,0.913480147
949,dog,0.982886832
950,dog,0.999998618
951,dog,0.999999857
952,dog,0.8923789
953,cat,0.999980135
954,dog,1
955,cat,0.9999999
956,dog,0.999997206
957,cat,0.999657173
958,cat,0.949766432
959,dog,1
960,dog,0.999981667
961,dog,0.985247967
962,cat,0.999999257
963,dog,0.996896586
964,dog,0.999993653
965,cat,0.995972315
966,dog,1
967,cat,0.999433655
968,cat,0.999999535
969,dog,1
970,cat,0.996850572
971,dog,0.999999962
972,dog,0.999996002
973,dog,0.966200158
974,cat,0.805352408
975,cat,0.799933197
976,cat,0.987268992
977,cat,0.984028036
978,dog,1
979,cat,0.852732947
980,cat,0.920643895
981,cat,0.9999999
982,dog,0.938545563
983,dog,0.999997318
984,dog,0.709520679
985,cat,0.688594709
986,cat,0.999790234
987,dog,0.793961685
988,dog,1
989,dog,0.999981903
990,cat,0.9999999
991,dog,1
992,cat,0.997392652
993,dog,1
994,dog,0.999999993
995,cat,0.976718155
996,dog,0.997190563
997,dog,0.978231922
998,cat,0.828415049
999,cat,0.9999999
1000,cat,0.986052556
1001,dog,0.999984759
1002,cat,0.987714406
1003,cat,0.999917091
1004,cat,0.999999719
1005,cat,0.803787723
1006,dog,1
1007,dog,0.995832612
1008,cat,0.955699161
1009,dog,0.999999999
1010,cat,0.999845129
1011,cat,0.834542103
1012,dog,0.673711376
1013,dog,0.999998305
1014,dog,0.984568824
1015,dog,0.915478258
1016,dog,0.987450554
1017,cat,0.999298293
1018,cat,0.852668524
1019,cat,0.71144167
1020,dog,0.999991736
1021,cat,0.999984425
1022,cat,0.707493079
1023,dog,0.993975709
1024,dog,0.999999978
1025,cat,0.800022505
1026,cat,0.999998701
1027,dog,0.997128459
1028,cat,0.748431768
1029,cat,0.999021831
1030,dog,0.999999643
1031,dog,0.992865289
1032,cat,0.999990862
1033,cat,0.651004302
1034,dog,0.885931686
1035,cat,0.999832373
1036,dog,0.994531326
1037,dog,0.999999762
1038,dog,0.848532064
1039,cat,0.805339022
1040,cat,0.998809648
1041,dog,0.99998312
1042,cat,0.99865062
1043,dog,1
1044,cat,0.764993242
1045,cat,0.999759321
1046,dog,1
1047,dog,0.903630949
1048,dog,0.981685592
1049,cat,0.975336026
1050,cat,0.999898029
1051,dog,0.999999899
1052,dog,1
1053,dog,0.999987904
1054,dog,0.996471806
1055,cat,0.997256837
1056,dog,0.91715068
1057,dog,0.999999678
1058,cat,0.99876362
1059,cat,0.992506524
1060,cat,0.9999999
1061,dog,0.976317995
1062,dog,0.988367494
1063,dog,0.99999819
1064,dog,0.956087768
1065,dog,0.921709299
1066,dog,1
1067,dog,0.997009403
1068,cat,0.992341504
1069,dog,1
1070,cat,0.999917034
1071,dog,0.999999927
1072,dog,0.999999996
1073,cat,0.999942918
1074,dog,0.997348437
1075,dog,0.999999049
1076,cat,0.99551771
1077,cat,0.661266732
1078,dog,0.999996557
1079,dog,0.912975622
1080,dog,0.9999999
1081,dog,0.860246877
1082,dog,0.991941435
1083,cat,0.978747153
1084,dog,0.996437741
1085,dog,0.997235876
1086,dog,0.706101382
1087,cat,0.997937973
1088,cat,0.999578023
1089,cat,0.998581616
1090,cat,0.980444141
1091,cat,0.999925553
1092,cat,0.860068519
1093,cat,0.996088476
1094,cat,0.798962488
1095,dog,0.909645543
1096,dog,0.999999999
1097,cat,0.9999999
1098,dog,0.999999385
1099,cat,0.9999999
1100,cat,0.993755803
1101,cat,0.792906145
1102,cat,0.999830708
1103,cat,0.999983002
1104,cat,0.999574858
1105,dog,0.967393405
1106,dog,1
1107,dog,0.99709423
1108,dog,0.902420571
1109,dog,0.993519178
1110,cat,0.999995753
1111,cat,0.999998537
1112,dog,0.999999998
1113,cat,0.971575546
1114,cat,0.99793887
1115,cat,0.99893992
1116,dog,0.983220855
1117,cat,0.999999779
1118,cat,0.999999228
1119,cat,0.967509506
1120,dog,0.999998313
1121,dog,0.914036988
1122,dog,0.971260346
1123,dog,1
1124,cat,0.999353971
1125,dog,0.958633782
1126,cat,0.991915043
1127,cat,0.999987771
1128,dog,1
1129,cat,0.999962278
1130,dog,0.991639694
1131,dog,0.967606113
1132,dog,1
1133,dog,1
1134,cat,0.816193282
1135,cat,0.999725332
1136,cat,0.997932905
1137,dog,0.910658245
1138,cat,0.998950362
1139,dog,1
1140,dog,0.999999999
1141,dog,0.991841866
1142,cat,0.961226614
1143,cat,0.604533318
1144,dog,0.995992484
1145,cat,0.970300573
1146,cat,0.999999778
1147,dog,0.994079307
1148,cat,0.764774014
1149,dog,0.746876655
1150,cat,0.9999999
1151,dog,0.927610167
1152,dog,0.955026923
1153,dog,0.951824659
1154,cat,0.999999103
1155,cat,0.999994603
1156,cat,0.999976563
1157,dog,0.843949832
1158,cat,0.953366214
1159,cat,0.999993335
1160,dog,0.999999935
1161,cat,0.999999444
1162,cat,0.995659035
1163,cat,0.995988755
1164,dog,0.739712186
1165,cat,0.999552284
1166,dog,0.999999999
1167,dog,1
1168,dog,1
1169,dog,0.999999889
1170,dog,0.945625739
1171,dog,0.999999763
1172,dog,1
1173,dog,0.655843369
1174,cat,0.998380123
1175,cat,0.999070107
1176,cat,0.900244662
1177,dog,1
1178,cat,0.902593715
1179,cat,0.600896109
1180,dog,0.883629273
1181,cat,0.983690591
1182,cat,0.999994721
1183,cat,0.996381649
1184,cat,0.999824551
1185,cat,0.880483462
1186,dog,0.981257277
1187,dog,0.929078188
1188,dog,0.992442591
1189,cat,0.999457457
1190,dog,0.999999957
1191,dog,0.999999945
1192,cat,0.999942293
1193,cat,0.9943724
1194,dog,0.997412174
1195,cat,0.997477823
1196,dog,0.999991486
1197,cat,0.93102721
1198,dog,0.999993798
1199,cat,0.836196863
1200,cat,0.999651902
1201,cat,0.999979319
1202,dog,0.986816815
1203,dog,0.894580345
1204,cat,0.997262271
1205,dog,0.999991967
1206,cat,0.999999657
1207,cat,0.981592242
1208,cat,0.997244809
1209,cat,0.999554914
1210,cat,0.999392046
1211,cat,0.835949479
1212,dog,0.953091413
1213,cat,0.606565558
1214,cat,0.999995839
1215,dog,0.999998804
1216,dog,1
1217,dog,0.999999993
1218,cat,0.997811138
1219,dog,1
1220,cat,0.628436697
1221,dog,0.823618165
1222,cat,0.987014578
1223,dog,0.796261105
1224,cat,0.969388938
1225,cat,0.998828709
1226,dog,0.912595374
1227,cat,0.946087716
1228,cat,0.998919469
1229,dog,0.759556997
1230,dog,1
1231,cat,0.992684416
1232,cat,0.870835477
1233,dog,0.96118085
1234,cat,0.5
1235,cat,0.998461963
1236,dog,0.879786858
1237,dog,0.999999995
1238,dog,0.771626207
1239,dog,0.981037061
1240,dog,0.957605031
1241,dog,1
1242,dog,0.999997125
1243,cat,0.727178325
1244,cat,0.999998406
1245,cat,0.998148085
1246,cat,0.999998322
1247,dog,0.837317257
1248,dog,1
1249,cat,0.9999999
1250,dog,0.996290506
1251,cat,0.827617256
1252,dog,1
1253,cat,0.995413913
1254,dog,0.979990304
1255,cat,0.999604633
1256,cat,0.983615572
1257,cat,0.999552519
1258,cat,0.999428944
1259,dog,0.999999949
1260,dog,0.803452825
1261,cat,0.999998418
1262,cat,0.999982529
1263,cat,0.999998493
1264,dog,1
1265,cat,0.9999999
1266,dog,0.986479925
1267,dog,0.996639164
1268,cat,0.9999999
1269,dog,1
1270,dog,1
1271,cat,0.999773539
1272,cat,0.998341073
1273,dog,0.854227718
1274,dog,0.73116261
1275,cat,0.969252186
1276,dog,1
1277,dog,0.839241401
1278,dog,0.996486022
1279,dog,0.891816888
1280,cat,0.667005792
1281,dog,0.9999992
1282,cat,0.999998513
1283,dog,0.935836953
1284,dog,0.908457122
1285,cat,0.999544646
1286,cat,0.818424489
1287,dog,0.999985639
1288,dog,1
1289,cat,0.915161678
1290,dog,0.696640308
1291,dog,0.994822466
1292,dog,0.999999963
1293,cat,0.9999999
1294,dog,1
1295,dog,0.999999989
1296,dog,1
1297,dog,0.999997938
1298,dog,0.999995983
1299,dog,0.713875325
1300,cat,0.999995536
1301,cat,0.987951144
1302,dog,0.999999762
